ID,Name,Email,Age,Department,Salary,JoinDate,IsActive,Score
1555,User_1555,user1555@example.com,23,Finance,121703,2024-07-26,False,98.72
1556,User_1556,user1556@example.com,47,Operations,98668,2024-09-01,True,79.28
1557,User_1557,user1557@example.com,57,IT,143664,2024-08-29,True,96.48
1558,User_1558,user1558@example.com,57,Operations,138971,2024-10-09,True,73.2
1559,User_1559,user1559@example.com,51,HR,95040,2024-12-04,True,90.11
1560,User_1560,user1560@example.com,23,Finance,103623,2024-09-06,True,91.31
1561,User_1561,user1561@example.com,39,IT,145802,2024-06-03,True,90.13
1562,User_1562,user1562@example.com,45,IT,90523,2024-12-02,False,73.55
1563,User_1563,user1563@example.com,29,IT,30142,2024-09-30,False,63.58
1564,User_1564,user1564@example.com,51,Operations,109309,2024-05-23,True,97.48
1565,User_1565,user1565@example.com,46,Marketing,131070,2024-03-25,True,67.18
1566,User_1566,user1566@example.com,32,Finance,85437,2024-04-12,False,76.51
1567,User_1567,user1567@example.com,53,Marketing,70692,2024-05-17,False,74.07
1568,User_1568,user1568@example.com,42,Marketing,43805,2024-08-31,True,78.21
1569,User_1569,user1569@example.com,37,Finance,98624,2024-12-16,True,63.95
1570,User_1570,user1570@example.com,33,Marketing,146569,2024-03-12,True,86.49
1571,User_1571,user1571@example.com,26,Finance,88559,2024-01-07,True,76.62
1572,User_1572,user1572@example.com,50,Sales,42031,2024-07-26,False,88.97
1573,User_1573,user1573@example.com,43,Sales,48873,2024-06-15,True,85.53
1574,User_1574,user1574@example.com,56,Marketing,63832,2024-06-17,False,82.8
1575,User_1575,user1575@example.com,38,Operations,141486,2024-04-07,False,77.87
1576,User_1576,user1576@example.com,41,Operations,120236,2024-10-21,False,75.47
1577,User_1577,user1577@example.com,23,IT,88765,2024-04-04,True,67.78
1578,User_1578,user1578@example.com,25,Finance,124016,2024-12-30,True,95.94
1579,User_1579,user1579@example.com,60,Marketing,110462,2024-01-19,False,72.46
1580,User_1580,user1580@example.com,27,Sales,139932,2024-05-24,False,79.11
1581,User_1581,user1581@example.com,38,HR,136993,2024-09-11,True,99.38
1582,User_1582,user1582@example.com,58,Sales,101542,2024-05-20,True,97.9
1583,User_1583,user1583@example.com,37,Marketing,126588,2024-11-13,True,93.83
1584,User_1584,user1584@example.com,46,HR,136290,2024-01-28,True,75.51
1585,User_1585,user1585@example.com,48,Marketing,68758,2024-11-15,False,75.57
1586,User_1586,user1586@example.com,45,Marketing,45654,2024-04-21,True,67.54
1587,User_1587,user1587@example.com,49,Finance,145797,2024-12-01,False,63.04
1588,User_1588,user1588@example.com,45,IT,52048,2024-08-07,True,71.78
1589,User_1589,user1589@example.com,34,Operations,61063,2024-06-26,False,94.39
1590,User_1590,user1590@example.com,39,Finance,35445,2024-04-28,True,65.5
1591,User_1591,user1591@example.com,55,IT,86652,2024-03-20,False,81.6
1592,User_1592,user1592@example.com,44,Marketing,112048,2024-04-09,False,98.32
1593,User_1593,user1593@example.com,59,Marketing,98695,2024-11-10,False,76.18
1594,User_1594,user1594@example.com,51,Operations,49503,2024-02-12,True,73.34
1595,User_1595,user1595@example.com,43,HR,80412,2024-03-17,True,92.96
1596,User_1596,user1596@example.com,52,IT,68204,2024-04-13,False,92.99
1597,User_1597,user1597@example.com,23,Marketing,56390,2024-10-17,True,80.91
1598,User_1598,user1598@example.com,56,Finance,93571,2024-09-06,False,65.56
1599,User_1599,user1599@example.com,33,Operations,90477,2024-04-07,False,94.4
1600,User_1600,user1600@example.com,22,Operations,81332,2024-01-03,False,60.42
1601,User_1601,user1601@example.com,45,Sales,91530,2024-02-29,False,60.58
1602,User_1602,user1602@example.com,23,HR,72581,2024-01-15,False,89.91
1603,User_1603,user1603@example.com,54,Operations,87686,2024-11-13,True,98.07
1604,User_1604,user1604@example.com,23,Marketing,50162,2024-06-05,True,66.5
1605,User_1605,user1605@example.com,57,Sales,37314,2024-12-23,True,70.23
1606,User_1606,user1606@example.com,39,IT,124019,2024-03-21,False,64.39
1607,User_1607,user1607@example.com,38,IT,89573,2024-11-30,False,89.89
1608,User_1608,user1608@example.com,35,IT,121654,2024-11-07,False,71.62
1609,User_1609,user1609@example.com,30,Marketing,135268,2024-11-11,True,95.86
1610,User_1610,user1610@example.com,31,Operations,87120,2024-03-22,True,65.58
1611,User_1611,user1611@example.com,22,HR,140285,2024-12-11,False,74.28
1612,User_1612,user1612@example.com,33,Marketing,77835,2024-02-13,True,93.69
1613,User_1613,user1613@example.com,39,Finance,48436,2024-01-20,False,86.25
1614,User_1614,user1614@example.com,34,Finance,61108,2024-04-08,False,72.99
1615,User_1615,user1615@example.com,55,Marketing,128333,2024-12-31,True,92.52
1616,User_1616,user1616@example.com,47,IT,68655,2024-01-30,True,96.34
1617,User_1617,user1617@example.com,22,Operations,46890,2024-05-28,True,85.67
1618,User_1618,user1618@example.com,48,Sales,127278,2024-06-19,False,61.72
1619,User_1619,user1619@example.com,45,Operations,51504,2024-01-03,True,78.6
1620,User_1620,user1620@example.com,28,IT,92612,2024-08-24,False,73.91
1621,User_1621,user1621@example.com,60,Finance,141129,2024-12-18,False,69.37
1622,User_1622,user1622@example.com,40,Finance,116282,2024-03-08,True,75.0
1623,User_1623,user1623@example.com,60,Sales,60476,2024-09-25,True,62.27
1624,User_1624,user1624@example.com,41,Operations,101194,2024-12-20,False,92.15
1625,User_1625,user1625@example.com,38,Operations,149178,2024-06-19,True,95.95
1626,User_1626,user1626@example.com,53,IT,43770,2024-07-08,True,94.95
1627,User_1627,user1627@example.com,35,Marketing,90074,2024-12-09,True,94.83
1628,User_1628,user1628@example.com,31,HR,134247,2024-03-27,False,62.1
1629,User_1629,user1629@example.com,54,HR,85896,2024-03-02,False,88.48
1630,User_1630,user1630@example.com,41,IT,120967,2024-07-03,True,78.91
1631,User_1631,user1631@example.com,42,Operations,103790,2024-10-29,True,78.1
1632,User_1632,user1632@example.com,39,Marketing,30660,2024-01-19,True,96.12
1633,User_1633,user1633@example.com,22,HR,121366,2024-05-22,False,62.9
1634,User_1634,user1634@example.com,56,HR,93772,2024-12-17,True,78.17
1635,User_1635,user1635@example.com,59,Operations,77301,2024-06-24,False,65.98
1636,User_1636,user1636@example.com,31,Sales,43835,2024-05-05,False,68.98
1637,User_1637,user1637@example.com,33,Sales,103999,2024-01-14,False,69.33
1638,User_1638,user1638@example.com,33,Finance,72352,2024-12-14,False,99.87
1639,User_1639,user1639@example.com,55,IT,96721,2024-08-25,True,83.85
1640,User_1640,user1640@example.com,26,IT,49275,2024-02-15,False,65.12
1641,User_1641,user1641@example.com,59,HR,127930,2024-11-21,False,77.48
1642,User_1642,user1642@example.com,45,Finance,48348,2024-08-14,False,84.08
1643,User_1643,user1643@example.com,42,Operations,147512,2024-01-18,False,77.4
1644,User_1644,user1644@example.com,34,Operations,84814,2024-05-06,False,67.46
1645,User_1645,user1645@example.com,37,HR,76630,2024-12-14,False,98.28
1646,User_1646,user1646@example.com,28,IT,128088,2024-04-14,True,62.47
1647,User_1647,user1647@example.com,49,Sales,105166,2024-03-18,True,64.72
1648,User_1648,user1648@example.com,32,IT,70124,2024-03-07,False,80.4
1649,User_1649,user1649@example.com,45,Sales,120546,2024-09-17,False,96.88
1650,User_1650,user1650@example.com,41,Finance,93725,2024-10-29,False,77.07
1651,User_1651,user1651@example.com,59,Operations,102340,2024-06-08,True,66.8
1652,User_1652,user1652@example.com,36,Operations,48819,2024-05-09,False,80.55
1653,User_1653,user1653@example.com,44,Sales,93653,2024-06-14,False,90.7
1654,User_1654,user1654@example.com,49,Operations,100818,2024-07-26,True,72.71
1655,User_1655,user1655@example.com,30,IT,68083,2024-02-15,True,87.19
1656,User_1656,user1656@example.com,36,HR,129704,2024-07-28,True,96.43
1657,User_1657,user1657@example.com,42,Marketing,127356,2024-08-21,False,96.0
1658,User_1658,user1658@example.com,41,Operations,97022,2024-10-13,True,95.28
1659,User_1659,user1659@example.com,49,Marketing,130309,2024-02-14,False,79.37
1660,User_1660,user1660@example.com,37,Sales,117376,2024-08-16,True,68.2
1661,User_1661,user1661@example.com,51,Marketing,131940,2024-05-23,True,81.86
1662,User_1662,user1662@example.com,48,Sales,105386,2024-11-08,False,68.92
1663,User_1663,user1663@example.com,39,Finance,59278,2024-06-02,True,81.45
1664,User_1664,user1664@example.com,60,Marketing,33063,2024-05-18,True,92.62
1665,User_1665,user1665@example.com,51,Marketing,84990,2024-04-18,True,64.93
1666,User_1666,user1666@example.com,50,Operations,47205,2024-09-04,False,68.58
1667,User_1667,user1667@example.com,59,HR,69074,2024-10-22,True,79.97
1668,User_1668,user1668@example.com,54,Marketing,69863,2024-09-01,True,74.53
1669,User_1669,user1669@example.com,27,Operations,73049,2024-11-06,True,87.4
1670,User_1670,user1670@example.com,27,Finance,75006,2024-01-27,False,72.64
1671,User_1671,user1671@example.com,46,Finance,97963,2024-08-28,False,91.37
1672,User_1672,user1672@example.com,33,Sales,110248,2024-11-15,False,83.98
1673,User_1673,user1673@example.com,48,HR,112620,2024-06-09,False,75.73
1674,User_1674,user1674@example.com,53,Marketing,115002,2024-06-04,True,69.01
1675,User_1675,user1675@example.com,25,Operations,133666,2024-07-20,True,75.89
1676,User_1676,user1676@example.com,42,Sales,75669,2024-11-21,False,63.59
1677,User_1677,user1677@example.com,33,Marketing,52924,2024-08-08,False,96.71
1678,User_1678,user1678@example.com,56,Sales,40906,2024-01-29,False,96.53
1679,User_1679,user1679@example.com,48,Operations,87111,2024-01-28,False,81.26
1680,User_1680,user1680@example.com,28,Operations,33808,2024-09-30,False,88.15
1681,User_1681,user1681@example.com,39,Operations,127281,2024-02-14,False,95.32
1682,User_1682,user1682@example.com,57,HR,49429,2024-08-07,True,93.69
1683,User_1683,user1683@example.com,56,Sales,33375,2024-03-09,False,85.59
1684,User_1684,user1684@example.com,29,IT,124611,2024-09-25,False,69.2
1685,User_1685,user1685@example.com,43,Marketing,44308,2024-05-08,True,77.98
1686,User_1686,user1686@example.com,42,Operations,38060,2024-03-31,False,95.5
1687,User_1687,user1687@example.com,46,HR,79171,2024-06-10,False,73.24
1688,User_1688,user1688@example.com,52,Finance,145819,2024-07-17,True,81.51
1689,User_1689,user1689@example.com,60,IT,144539,2024-04-17,True,80.73
1690,User_1690,user1690@example.com,42,Sales,87126,2024-06-03,True,61.46
1691,User_1691,user1691@example.com,43,Marketing,146888,2024-07-15,True,99.3
1692,User_1692,user1692@example.com,28,Sales,62599,2024-06-29,True,70.33
1693,User_1693,user1693@example.com,24,Operations,30572,2024-03-05,False,69.29
1694,User_1694,user1694@example.com,59,Operations,33734,2024-07-22,True,84.96
1695,User_1695,user1695@example.com,39,HR,54627,2024-12-05,True,65.91
1696,User_1696,user1696@example.com,23,HR,30829,2024-12-15,False,62.78
1697,User_1697,user1697@example.com,30,IT,86168,2024-09-22,True,62.86
1698,User_1698,user1698@example.com,36,Marketing,70032,2024-10-09,False,78.74
1699,User_1699,user1699@example.com,46,Operations,77833,2024-06-20,False,92.0
1700,User_1700,user1700@example.com,22,HR,55238,2024-09-07,False,78.55
1701,User_1701,user1701@example.com,29,Marketing,71411,2024-04-22,True,67.83
1702,User_1702,user1702@example.com,56,Sales,67583,2024-05-30,False,61.48
1703,User_1703,user1703@example.com,22,Sales,147146,2024-03-07,False,93.75
1704,User_1704,user1704@example.com,41,Sales,85004,2024-05-23,True,93.65
1705,User_1705,user1705@example.com,55,IT,119525,2024-01-11,True,81.94
1706,User_1706,user1706@example.com,39,IT,138104,2024-04-28,False,60.75
1707,User_1707,user1707@example.com,42,Marketing,33508,2024-10-08,False,64.91
1708,User_1708,user1708@example.com,44,IT,132093,2024-10-01,True,82.8
1709,User_1709,user1709@example.com,36,HR,130031,2024-04-01,True,80.13
1710,User_1710,user1710@example.com,53,Finance,47396,2024-09-22,False,78.04
1711,User_1711,user1711@example.com,59,IT,59350,2024-10-19,True,65.79
1712,User_1712,user1712@example.com,45,Operations,51834,2024-10-31,True,71.52
1713,User_1713,user1713@example.com,30,IT,136396,2024-03-20,False,70.32
1714,User_1714,user1714@example.com,56,Operations,137156,2024-07-11,False,83.92
1715,User_1715,user1715@example.com,53,IT,82609,2024-06-26,False,93.53
1716,User_1716,user1716@example.com,37,IT,148852,2024-03-29,True,93.82
1717,User_1717,user1717@example.com,49,IT,147365,2024-01-22,True,70.41
1718,User_1718,user1718@example.com,29,Sales,145601,2024-01-26,True,91.31
1719,User_1719,user1719@example.com,24,Operations,84537,2024-08-11,False,94.34
1720,User_1720,user1720@example.com,41,Finance,46588,2024-06-28,False,96.19
1721,User_1721,user1721@example.com,26,Sales,88197,2024-07-10,False,90.95
1722,User_1722,user1722@example.com,41,Sales,140022,2024-05-28,True,63.46
1723,User_1723,user1723@example.com,24,Sales,148910,2024-09-10,True,91.3
1724,User_1724,user1724@example.com,36,Sales,65436,2024-06-06,True,87.92
1725,User_1725,user1725@example.com,26,Sales,90534,2024-02-20,False,95.12
1726,User_1726,user1726@example.com,39,HR,34724,2024-02-25,False,83.15
1727,User_1727,user1727@example.com,55,HR,97274,2024-10-17,True,69.87
1728,User_1728,user1728@example.com,56,Sales,51385,2024-11-29,False,68.07
1729,User_1729,user1729@example.com,56,Sales,87103,2024-03-23,False,97.18
1730,User_1730,user1730@example.com,26,IT,108482,2024-10-25,False,90.52
1731,User_1731,user1731@example.com,36,Marketing,72001,2024-07-15,True,95.03
1732,User_1732,user1732@example.com,43,IT,70383,2024-01-06,True,84.36
1733,User_1733,user1733@example.com,51,Operations,87832,2024-06-23,False,73.29
1734,User_1734,user1734@example.com,48,Marketing,79284,2024-07-20,True,78.45
1735,User_1735,user1735@example.com,57,Marketing,140693,2024-08-27,False,75.79
1736,User_1736,user1736@example.com,22,Operations,124620,2024-12-07,True,79.78
1737,User_1737,user1737@example.com,29,Marketing,30804,2024-04-04,False,92.38
1738,User_1738,user1738@example.com,45,IT,149274,2024-06-12,False,75.06
1739,User_1739,user1739@example.com,48,IT,93614,2024-01-24,True,91.0
1740,User_1740,user1740@example.com,48,HR,32406,2024-09-03,True,87.35
1741,User_1741,user1741@example.com,46,Finance,115141,2024-08-12,False,63.17
1742,User_1742,user1742@example.com,42,HR,131049,2024-07-19,True,75.17
1743,User_1743,user1743@example.com,35,Sales,40527,2024-06-11,False,79.6
1744,User_1744,user1744@example.com,22,IT,149995,2024-09-07,True,69.66
1745,User_1745,user1745@example.com,37,Operations,91734,2024-05-02,False,80.87
1746,User_1746,user1746@example.com,38,Operations,77581,2024-06-23,False,70.2
1747,User_1747,user1747@example.com,36,IT,90191,2024-04-12,True,80.73
1748,User_1748,user1748@example.com,34,HR,61833,2024-08-04,True,94.38
1749,User_1749,user1749@example.com,51,Finance,144260,2024-03-20,False,76.03
1750,User_1750,user1750@example.com,51,IT,124156,2024-06-19,True,94.72
1751,User_1751,user1751@example.com,45,Sales,46720,2024-12-15,True,90.26
1752,User_1752,user1752@example.com,58,Finance,83818,2024-04-13,True,85.24
1753,User_1753,user1753@example.com,37,Finance,63514,2024-10-01,True,72.97
1754,User_1754,user1754@example.com,49,Marketing,39536,2024-09-28,False,85.29
1755,User_1755,user1755@example.com,30,IT,80694,2024-11-13,True,93.89
1756,User_1756,user1756@example.com,46,Marketing,129156,2024-03-19,True,98.27
1757,User_1757,user1757@example.com,50,Marketing,64176,2024-04-10,False,62.19
1758,User_1758,user1758@example.com,39,Marketing,127610,2024-10-26,True,94.14
1759,User_1759,user1759@example.com,38,Finance,44821,2024-05-07,True,74.21
1760,User_1760,user1760@example.com,58,HR,131331,2024-08-07,False,74.23
1761,User_1761,user1761@example.com,59,IT,62327,2024-06-06,False,64.67
1762,User_1762,user1762@example.com,50,Sales,107584,2024-10-10,True,67.74
1763,User_1763,user1763@example.com,38,Finance,146419,2024-11-16,True,81.39
1764,User_1764,user1764@example.com,36,Sales,102918,2024-08-14,True,96.98
1765,User_1765,user1765@example.com,27,Sales,124097,2024-10-02,True,64.76
1766,User_1766,user1766@example.com,50,IT,64720,2024-08-12,True,94.19
1767,User_1767,user1767@example.com,59,Finance,108719,2024-12-09,True,97.83
1768,User_1768,user1768@example.com,27,HR,44646,2024-09-30,True,84.13
1769,User_1769,user1769@example.com,36,Operations,78812,2024-08-23,False,95.07
1770,User_1770,user1770@example.com,51,Operations,61652,2024-05-15,True,80.52
1771,User_1771,user1771@example.com,49,IT,53156,2024-08-26,False,76.66
1772,User_1772,user1772@example.com,58,Marketing,104624,2024-04-16,False,78.99
1773,User_1773,user1773@example.com,37,IT,133815,2024-08-05,True,69.95
1774,User_1774,user1774@example.com,39,Operations,102661,2024-06-23,False,98.54
1775,User_1775,user1775@example.com,27,Sales,52593,2024-05-01,False,97.06
1776,User_1776,user1776@example.com,58,IT,77641,2024-03-29,False,96.0
1777,User_1777,user1777@example.com,24,Marketing,88271,2024-07-17,True,99.5
1778,User_1778,user1778@example.com,37,IT,96504,2024-06-23,False,70.02
1779,User_1779,user1779@example.com,35,HR,35311,2024-02-11,False,78.17
1780,User_1780,user1780@example.com,46,Finance,51324,2024-11-06,True,60.17
1781,User_1781,user1781@example.com,27,Finance,110554,2024-02-07,True,71.69
1782,User_1782,user1782@example.com,46,Sales,42011,2024-09-22,False,90.33
1783,User_1783,user1783@example.com,42,Finance,37700,2024-01-15,False,64.93
1784,User_1784,user1784@example.com,54,IT,47922,2024-08-22,False,62.95
1785,User_1785,user1785@example.com,47,Operations,67206,2024-04-08,False,99.9
1786,User_1786,user1786@example.com,33,Marketing,83594,2024-11-30,False,91.62
1787,User_1787,user1787@example.com,43,Marketing,90551,2024-08-21,False,71.69
1788,User_1788,user1788@example.com,47,IT,55490,2024-03-24,False,87.17
1789,User_1789,user1789@example.com,30,Marketing,137879,2024-03-31,True,64.73
1790,User_1790,user1790@example.com,52,HR,85958,2024-03-02,True,98.69
1791,User_1791,user1791@example.com,47,Marketing,120766,2024-07-29,True,93.61
1792,User_1792,user1792@example.com,28,Marketing,146390,2024-06-05,False,88.71
1793,User_1793,user1793@example.com,49,Finance,132417,2024-04-02,True,73.43
1794,User_1794,user1794@example.com,44,Sales,42107,2024-11-25,False,92.39
1795,User_1795,user1795@example.com,37,Sales,81336,2024-07-16,False,94.11
1796,User_1796,user1796@example.com,60,Marketing,142543,2024-04-09,False,74.56
1797,User_1797,user1797@example.com,56,IT,129978,2024-06-27,True,95.26
1798,User_1798,user1798@example.com,53,Sales,93667,2024-11-24,False,93.72
1799,User_1799,user1799@example.com,49,IT,123837,2024-12-12,True,65.32
1800,User_1800,user1800@example.com,34,Finance,137695,2024-05-23,False,87.72
1801,User_1801,user1801@example.com,55,Operations,78664,2024-10-24,False,70.51
1802,User_1802,user1802@example.com,41,Marketing,55918,2024-06-22,False,81.88
1803,User_1803,user1803@example.com,36,Operations,81304,2024-10-29,True,73.59
1804,User_1804,user1804@example.com,56,Marketing,55035,2024-05-21,False,68.33
1805,User_1805,user1805@example.com,35,IT,106481,2024-09-14,True,87.53
1806,User_1806,user1806@example.com,35,Operations,33729,2024-08-19,False,96.28
1807,User_1807,user1807@example.com,42,Sales,123048,2024-11-18,False,82.01
1808,User_1808,user1808@example.com,39,Operations,119069,2024-06-25,False,71.62
1809,User_1809,user1809@example.com,50,HR,100785,2024-08-15,False,96.95
1810,User_1810,user1810@example.com,60,Operations,110147,2024-12-27,False,81.82
1811,User_1811,user1811@example.com,31,Operations,82826,2024-10-23,True,84.44
1812,User_1812,user1812@example.com,45,Operations,108075,2024-02-03,False,94.45
1813,User_1813,user1813@example.com,39,Finance,47468,2024-05-23,False,99.81
1814,User_1814,user1814@example.com,52,HR,95858,2024-03-10,False,72.72
1815,User_1815,user1815@example.com,47,IT,117448,2024-03-30,True,75.09
1816,User_1816,user1816@example.com,34,HR,98071,2024-08-31,True,93.47
1817,User_1817,user1817@example.com,40,HR,95201,2024-03-22,False,81.75
1818,User_1818,user1818@example.com,41,Finance,125686,2024-01-14,True,66.65
1819,User_1819,user1819@example.com,55,Sales,131346,2024-10-17,True,97.22
1820,User_1820,user1820@example.com,27,HR,33409,2024-10-26,False,75.1
1821,User_1821,user1821@example.com,51,Marketing,45267,2024-04-16,True,71.09
1822,User_1822,user1822@example.com,56,HR,46123,2024-01-26,False,70.85
1823,User_1823,user1823@example.com,41,IT,33624,2024-08-24,True,69.87
1824,User_1824,user1824@example.com,55,Finance,39922,2024-08-30,True,91.21
1825,User_1825,user1825@example.com,28,Finance,64489,2024-12-21,False,73.47
1826,User_1826,user1826@example.com,39,Sales,108157,2024-05-08,True,81.21
1827,User_1827,user1827@example.com,23,HR,71377,2024-09-21,True,80.66
1828,User_1828,user1828@example.com,28,HR,31952,2024-07-22,True,87.4
1829,User_1829,user1829@example.com,26,IT,121283,2024-07-31,False,68.98
1830,User_1830,user1830@example.com,39,HR,36575,2024-09-11,True,98.58
1831,User_1831,user1831@example.com,42,Sales,135612,2024-02-18,False,91.91
1832,User_1832,user1832@example.com,22,Operations,83489,2024-09-28,False,83.85
1833,User_1833,user1833@example.com,50,IT,60008,2024-01-10,False,66.13
1834,User_1834,user1834@example.com,38,Operations,145082,2024-03-30,False,87.0
1835,User_1835,user1835@example.com,34,HR,72411,2024-05-22,False,74.54
1836,User_1836,user1836@example.com,32,Sales,65175,2024-12-03,True,60.27
1837,User_1837,user1837@example.com,51,IT,141200,2024-05-09,True,83.44
1838,User_1838,user1838@example.com,24,HR,37972,2024-08-14,True,95.1
1839,User_1839,user1839@example.com,36,HR,32969,2024-11-21,False,69.48
1840,User_1840,user1840@example.com,34,Sales,133838,2024-02-19,False,62.5
1841,User_1841,user1841@example.com,52,Marketing,111648,2024-09-20,False,82.83
1842,User_1842,user1842@example.com,41,IT,104208,2024-08-07,True,60.16
1843,User_1843,user1843@example.com,53,HR,44746,2024-10-10,False,97.51
1844,User_1844,user1844@example.com,36,IT,134779,2024-09-10,True,83.76
1845,User_1845,user1845@example.com,30,Operations,45299,2024-03-05,False,74.08
1846,User_1846,user1846@example.com,47,IT,111277,2024-09-14,False,69.44
1847,User_1847,user1847@example.com,26,HR,69773,2024-09-02,True,84.87
1848,User_1848,user1848@example.com,30,Sales,57802,2024-11-10,False,85.16
1849,User_1849,user1849@example.com,27,Finance,58561,2024-03-21,True,85.05
1850,User_1850,user1850@example.com,56,Marketing,86680,2024-04-05,True,63.41
1851,User_1851,user1851@example.com,43,IT,81164,2024-08-02,False,82.56
1852,User_1852,user1852@example.com,54,IT,129970,2024-09-08,False,97.9
1853,User_1853,user1853@example.com,41,Finance,50978,2024-05-21,True,60.59
1854,User_1854,user1854@example.com,31,HR,45194,2024-12-14,True,91.61
1855,User_1855,user1855@example.com,30,Operations,132682,2024-10-10,False,85.21
1856,User_1856,user1856@example.com,38,HR,59920,2024-01-15,True,66.05
1857,User_1857,user1857@example.com,54,Finance,95774,2024-01-29,False,62.31
1858,User_1858,user1858@example.com,39,Sales,65189,2024-05-28,True,93.1
1859,User_1859,user1859@example.com,30,Finance,104358,2024-08-21,False,81.17
1860,User_1860,user1860@example.com,38,Operations,45777,2024-07-07,True,69.17
1861,User_1861,user1861@example.com,45,Operations,138112,2024-04-17,False,60.24
1862,User_1862,user1862@example.com,33,HR,31585,2024-07-13,True,89.53
1863,User_1863,user1863@example.com,27,HR,50124,2024-11-20,False,92.18
1864,User_1864,user1864@example.com,54,Finance,43443,2024-09-14,True,92.3
1865,User_1865,user1865@example.com,31,Marketing,119455,2024-05-02,False,88.2
1866,User_1866,user1866@example.com,25,Operations,31608,2024-09-18,False,69.89
1867,User_1867,user1867@example.com,42,IT,134982,2024-03-17,True,60.58
1868,User_1868,user1868@example.com,43,Finance,132459,2024-07-11,False,76.17
1869,User_1869,user1869@example.com,58,Operations,139576,2024-08-18,True,75.27
1870,User_1870,user1870@example.com,35,HR,34567,2024-01-06,True,83.15
1871,User_1871,user1871@example.com,60,Sales,96080,2024-06-28,False,82.89
1872,User_1872,user1872@example.com,59,Sales,40809,2024-02-04,True,97.73
1873,User_1873,user1873@example.com,59,IT,53941,2024-05-19,True,91.8
1874,User_1874,user1874@example.com,50,Sales,140979,2024-10-19,True,77.64
1875,User_1875,user1875@example.com,44,HR,133199,2024-04-08,False,71.25
1876,User_1876,user1876@example.com,57,Sales,90150,2024-07-19,False,82.72
1877,User_1877,user1877@example.com,43,IT,80659,2024-03-23,False,67.63
1878,User_1878,user1878@example.com,59,Finance,45791,2024-03-30,False,83.08
1879,User_1879,user1879@example.com,55,Sales,86643,2024-01-03,False,78.74
1880,User_1880,user1880@example.com,39,Marketing,95270,2024-01-08,True,89.37
1881,User_1881,user1881@example.com,35,Operations,73508,2024-10-27,True,94.76
1882,User_1882,user1882@example.com,29,Operations,60484,2024-04-13,True,75.13
1883,User_1883,user1883@example.com,29,Operations,78858,2024-11-29,True,73.97
1884,User_1884,user1884@example.com,47,Operations,134705,2024-06-27,True,63.79
1885,User_1885,user1885@example.com,31,Marketing,104494,2024-01-15,False,62.64
1886,User_1886,user1886@example.com,58,Sales,79469,2024-08-30,False,71.2
1887,User_1887,user1887@example.com,44,Marketing,75920,2024-09-25,True,63.67
1888,User_1888,user1888@example.com,24,Sales,103915,2024-05-17,False,78.16
1889,User_1889,user1889@example.com,40,Marketing,80998,2024-07-10,False,62.42
1890,User_1890,user1890@example.com,49,Operations,47781,2024-12-05,True,78.19
1891,User_1891,user1891@example.com,23,Sales,46046,2024-12-23,True,93.59
1892,User_1892,user1892@example.com,56,Sales,92535,2024-12-23,False,68.35
1893,User_1893,user1893@example.com,38,IT,100774,2024-06-08,True,81.3
1894,User_1894,user1894@example.com,35,Sales,121173,2024-07-22,False,75.66
1895,User_1895,user1895@example.com,39,Operations,96067,2024-07-18,False,83.55
1896,User_1896,user1896@example.com,35,HR,125051,2024-02-16,True,76.1
1897,User_1897,user1897@example.com,53,IT,100738,2024-05-08,False,84.29
1898,User_1898,user1898@example.com,22,Operations,106969,2024-03-15,False,98.16
1899,User_1899,user1899@example.com,58,IT,42668,2024-03-28,False,67.66
1900,User_1900,user1900@example.com,38,IT,89204,2024-02-04,True,61.43
1901,User_1901,user1901@example.com,48,Operations,139801,2024-11-23,False,66.51
1902,User_1902,user1902@example.com,28,Sales,41504,2024-03-01,False,84.34
1903,User_1903,user1903@example.com,26,Marketing,125272,2024-06-26,False,69.59
1904,User_1904,user1904@example.com,45,HR,119614,2024-08-08,False,78.2
1905,User_1905,user1905@example.com,29,HR,138103,2024-07-11,False,61.21
1906,User_1906,user1906@example.com,29,Sales,130771,2024-03-14,True,88.15
1907,User_1907,user1907@example.com,35,Operations,46951,2024-01-25,True,79.46
1908,User_1908,user1908@example.com,35,HR,75307,2024-02-23,False,89.33
1909,User_1909,user1909@example.com,41,Marketing,123923,2024-07-06,False,60.78
1910,User_1910,user1910@example.com,60,IT,119886,2024-11-09,True,82.86
1911,User_1911,user1911@example.com,49,Operations,93837,2024-07-12,True,98.09
1912,User_1912,user1912@example.com,26,IT,106002,2024-01-17,False,63.74
1913,User_1913,user1913@example.com,22,Operations,132915,2024-12-22,False,60.4
1914,User_1914,user1914@example.com,33,Operations,56253,2024-07-15,False,76.3
1915,User_1915,user1915@example.com,39,Finance,121327,2024-11-14,True,81.03
1916,User_1916,user1916@example.com,50,IT,57766,2024-01-18,False,78.03
1917,User_1917,user1917@example.com,43,HR,32813,2024-01-20,False,79.17
1918,User_1918,user1918@example.com,44,IT,35449,2024-03-26,True,96.72
1919,User_1919,user1919@example.com,49,HR,71036,2024-12-28,True,63.74
1920,User_1920,user1920@example.com,55,Finance,53708,2024-03-10,False,92.31
1921,User_1921,user1921@example.com,38,Sales,72914,2024-04-20,True,95.24
1922,User_1922,user1922@example.com,30,Sales,127242,2024-07-16,False,99.81
1923,User_1923,user1923@example.com,50,Operations,118086,2024-10-01,True,70.8
