part_id,assembly_id,part_type,sub_batch_id,station_id,fixture_id,shift,timestamp_bucket,cavity_id,machine_group,material_lot,operator_code,near_match_code,env_temp,env_humidity,env_pressure,fixture_wear_index,material_shrink_index,cooling_profile_index,press_alignment_index,glue_variation_index,display_flex_bias,battery_swelling_index,frame_wall_bias,base_length,base_width,base_thickness,flatness_ref,profile_warp,edge_collapse,hole_position_x,hole_position_y,diagonal_delta,measure_anchor_01,measure_anchor_02,measure_anchor_03,measure_anchor_04,measure_anchor_05,measure_anchor_06,measure_anchor_07,measure_anchor_08,measure_anchor_09,measure_anchor_10,measure_anchor_11,measure_anchor_12,part_feature_001,part_feature_002,part_feature_003,part_feature_004,part_feature_005,part_feature_006,part_feature_007,part_feature_008,part_feature_009,part_feature_010,part_feature_011,part_feature_012,part_feature_013,part_feature_014,part_feature_015,part_feature_016,part_feature_017,part_feature_018,part_feature_019,part_feature_020,part_feature_021,part_feature_022,part_feature_023,part_feature_024,part_feature_025,part_feature_026,part_feature_027,part_feature_028,part_feature_029,part_feature_030,part_feature_031,part_feature_032,part_feature_033,part_feature_034,part_feature_035,part_feature_036,part_feature_037,part_feature_038,part_feature_039,part_feature_040,part_feature_041,part_feature_042,part_feature_043,part_feature_044,part_feature_045,part_feature_046,part_feature_047,part_feature_048,part_feature_049,part_feature_050,part_feature_051,part_feature_052,part_feature_053,part_feature_054,part_feature_055,part_feature_056,part_feature_057,part_feature_058,part_feature_059,part_feature_060,part_feature_061,part_feature_062,part_feature_063,part_feature_064,part_feature_065,part_feature_066,part_feature_067,part_feature_068,part_feature_069,part_feature_070,part_feature_071,part_feature_072,part_feature_073,part_feature_074,part_feature_075,part_feature_076,part_feature_077,part_feature_078,part_feature_079,part_feature_080,part_feature_081,part_feature_082,part_feature_083,part_feature_084,part_feature_085,part_feature_086,part_feature_087,part_feature_088,part_feature_089,part_feature_090,part_feature_091,part_feature_092,part_feature_093,part_feature_094,part_feature_095,part_feature_096,part_feature_097,part_feature_098,part_feature_099,part_feature_100,part_feature_101,part_feature_102,part_feature_103,part_feature_104,part_feature_105,part_feature_106,part_feature_107,part_feature_108,part_feature_109,part_feature_110,part_feature_111,part_feature_112,part_feature_113,part_feature_114,part_feature_115,part_feature_116,part_feature_117,part_feature_118,part_feature_119,part_feature_120,part_feature_121,part_feature_122,part_feature_123,part_feature_124,part_feature_125,part_feature_126,part_feature_127,part_feature_128,part_feature_129,part_feature_130,part_feature_131,part_feature_132,part_feature_133,part_feature_134,part_feature_135,part_feature_136,part_feature_137,part_feature_138,part_feature_139,part_feature_140,part_feature_141,part_feature_142,part_feature_143,part_feature_144,part_feature_145,part_feature_146,part_feature_147,part_feature_148,part_feature_149,part_feature_150,part_feature_151,part_feature_152,part_feature_153,part_feature_154,part_feature_155,part_feature_156,part_feature_157,part_feature_158,part_feature_159,part_feature_160,part_feature_161,part_feature_162,part_feature_163,part_feature_164,part_feature_165,part_feature_166,part_feature_167,part_feature_168,part_feature_169,part_feature_170,part_feature_171,part_feature_172,part_feature_173,part_feature_174,part_feature_175,part_feature_176,part_feature_177,part_feature_178,part_feature_179,part_feature_180,frame_critical_wall_delta,display_flex_tail,battery_shell_hint
P-A-0041-BATTERY,A-0041,battery,SB-002,ST-06,FX-05,D,2026-01-13T08,CAV-03,MFG-2,MAT-05,OP-05,NM-SB-002-1,24.987481,48.489235,101.237997,0.113843,0.42528,-0.012993,-0.43713,0.174528,1.016701,-0.741969,0.858681,108.351957,69.708338,4.294468,0.108487,0.087447,0.031637,-0.006726,0.00372,-0.003757,108.245195,108.425994,69.701733,69.669894,4.242605,4.286811,0.100283,0.106094,0.001071,-0.000639,-0.02734,0.032776,4.869761,1.444836,0.125457,0.184011,12.447654,,5.052591,1.464003,0.128875,0.188429,13.892438,9.312585,5.27914,1.48419,0.142836,0.16809,15.392194,9.524836,5.356859,1.482265,0.166601,0.213707,16.326897,9.828319,5.580222,1.519192,0.175366,0.201445,16.933083,10.088084,5.667289,1.52196,0.1505,0.17792,18.680774,10.343951,5.867426,1.566264,0.147569,0.202352,19.536358,10.643029,5.919849,1.568994,0.180604,0.21917,21.138525,10.977366,6.103494,1.562515,0.180617,0.209838,22.382851,11.135679,6.216656,1.581293,0.168481,0.233566,23.341537,11.426042,6.347148,1.62059,0.220646,0.253138,24.81627,11.652741,6.479166,1.647458,,0.258066,25.836578,11.975133,6.710223,1.621564,0.200685,0.24582,26.86201,12.266353,6.787481,1.643314,0.190752,0.259068,27.865313,12.472768,7.026202,1.694255,0.21065,0.254582,29.300144,12.696672,7.141494,1.671675,0.21018,0.263256,30.500469,12.873604,7.278212,1.728507,0.229845,0.272901,31.771455,13.209803,7.385108,1.77884,0.184333,0.3047,32.874235,13.464773,7.60501,1.759356,0.221853,0.249459,34.322715,,7.69282,1.775237,0.230601,0.277493,35.237053,14.013393,7.902364,1.799101,0.229329,0.262384,36.720511,14.22432,8.000243,1.837145,0.219634,0.274181,37.684056,14.572176,8.105276,1.816547,0.219806,0.304286,38.970048,14.820384,8.324115,1.887509,0.250253,0.311426,40.255422,15.037913,8.504245,1.851429,0.269488,0.29849,41.339127,15.396662,8.516331,1.8623,0.266227,0.303039,42.888367,15.572675,8.762869,1.938487,0.254381,0.340487,43.48525,15.890657,8.919557,1.921498,0.259074,0.32478,44.669956,16.140311,8.96297,1.925547,0.27662,0.357324,46.121014,16.232207,9.140197,1.963403,0.267051,0.335481,47.435712,16.631653,0.170197,0.243663,-0.67776
P-A-0042-FRAME,A-0042,frame,SB-002,ST-07,FX-06,D,2026-02-14T09,CAV-01,MFG-1,MAT-06,OP-06,NM-SB-002-1,23.155048,44.124832,101.295173,0.0,-0.227521,-0.022539,-0.813193,-1.231776,0.386527,-0.504298,0.028504,158.135817,74.5056,7.631316,0.094612,0.045074,0.029345,-0.019096,-0.023953,0.028433,158.142142,158.134693,,74.519824,7.635019,,0.081316,0.050692,-0.027157,-0.025822,0.02391,0.029712,5.284062,2.706836,-0.00574,0.179965,11.31069,12.977259,5.374664,2.711361,0.042634,0.158606,13.421168,13.339122,5.540796,2.747647,0.021941,0.150978,14.542597,13.677621,5.719967,2.771948,0.014439,0.13799,15.345426,14.082039,5.872741,2.838464,0.034188,0.158726,16.360877,14.49339,6.040704,2.82719,0.036605,0.144194,17.817129,14.884002,6.128085,2.849562,0.028879,0.155319,19.034065,15.274888,6.327089,2.889886,0.03629,0.147434,20.279281,15.634825,6.568908,2.915262,0.028859,0.160422,21.650652,16.033329,6.566647,2.960319,0.062369,0.178917,22.979847,16.407488,6.758181,3.025735,0.046529,0.191502,23.596983,16.755613,,3.017625,0.066041,0.198629,25.099845,17.299808,7.154675,3.081897,0.05506,0.183749,25.861942,17.481737,7.284586,3.064762,0.065128,0.195016,27.065962,17.974724,7.466738,3.116256,0.056189,0.196101,28.55894,,7.594825,3.174686,0.061657,0.191686,29.689345,18.63903,7.74463,3.213096,0.063065,0.202682,31.223486,19.145608,7.907325,3.200967,0.08349,0.213687,32.336381,19.473176,8.165724,3.247519,0.057598,0.223238,33.030865,19.886657,8.207128,3.289069,0.117809,0.214335,34.197437,20.146201,8.307806,3.328615,0.068204,0.230734,35.703562,20.61041,8.49754,3.363728,0.082422,0.217673,36.907436,20.96392,8.667525,3.422003,0.060886,0.249367,38.578433,21.417056,8.797473,3.384948,0.067946,0.24995,39.196433,21.748572,8.989865,3.421225,0.080029,0.242256,41.05055,22.032467,9.117555,3.493415,0.111717,0.242042,41.884058,22.46322,9.363477,3.484092,0.091635,0.292386,43.196872,22.841169,9.359614,3.541533,0.095419,0.244443,44.155186,23.19902,9.647428,3.602695,0.080948,0.252998,45.517085,23.555436,9.785183,3.665499,0.090588,0.277764,,23.966734,0.021569,0.183851,-0.176701
P-A-0042-DISPLAY,A-0042,display,SB-002,ST-07,FX-06,D,2026-02-14T09,CAV-02,MFG-2,MAT-06,OP-06,NM-SB-002-0,23.792214,42.25605,101.296458,0.0,-0.227521,-0.022539,-0.813193,-1.231776,0.386527,-0.504298,0.028504,157.886268,74.208968,1.136646,0.085527,0.078004,0.021595,-0.013795,-0.016271,0.059232,157.955728,157.861744,74.147904,74.225246,1.16025,1.141658,0.069628,0.080095,-0.015432,-0.018997,0.068967,0.020692,5.19839,0.44377,0.032234,0.121006,12.482433,12.921815,5.390062,0.433013,0.064653,0.141957,14.013117,13.353487,5.494318,0.442982,0.046238,0.146467,15.07848,13.678834,5.685125,0.45995,0.086148,0.132693,16.219707,14.081966,5.797454,0.477649,0.059279,0.127111,17.388631,14.450689,5.985283,0.463006,0.078164,0.162328,18.824756,14.770026,6.264228,0.464407,0.06533,0.163167,20.012533,15.288744,6.378471,0.485266,0.10411,0.15591,20.809081,,6.499151,0.472639,0.096876,0.162744,21.97987,15.923416,,0.459392,0.074452,0.131768,23.552946,16.283942,6.755988,0.466278,0.092847,0.167601,24.495979,16.732404,6.918596,0.518016,0.108507,0.173794,25.692905,17.018256,7.13501,0.503383,0.096482,0.189057,27.171441,17.504895,7.284049,0.50133,0.088021,0.170651,28.146257,17.897249,7.317337,0.525451,,0.154642,29.737612,18.3017,7.493956,0.50782,0.109869,0.162756,31.000083,18.694744,7.736158,0.521124,0.119047,0.184961,31.994031,19.004215,7.930694,0.5096,0.119942,0.196739,32.818063,19.441898,8.080378,0.553834,0.122843,0.200147,34.363879,19.826662,8.169957,0.513586,0.127507,,35.475818,20.05911,8.431274,0.53683,0.125301,0.232011,36.51997,20.602473,8.573581,0.559306,0.103855,0.186329,37.701529,20.886401,8.694061,0.523445,0.137743,0.220952,38.993216,21.18205,8.838899,0.574032,0.155884,0.211394,40.532141,21.643677,8.983926,0.585554,0.142106,0.224908,41.301501,22.081678,9.151652,0.558477,0.145907,0.209166,42.723236,,9.263194,0.608108,0.175165,0.231124,43.618337,22.807904,9.408175,0.60649,0.190857,0.236348,44.611961,23.093916,9.600156,0.576576,0.154398,0.260689,46.267649,23.555322,9.800377,0.584698,0.188462,0.221681,47.261374,23.882353,-0.025528,0.363993,-0.104429
P-A-0042-BATTERY,A-0042,battery,SB-002,ST-07,FX-06,D,2026-02-14T09,CAV-03,MFG-3,MAT-06,OP-06,NM-SB-002-1,23.140533,43.418116,101.272916,0.0,-0.227521,-0.022539,-0.813193,-1.231776,0.386527,-0.504298,0.028504,108.352462,69.695537,4.29926,0.085173,0.074281,0.026871,-0.014462,-0.014562,0.012342,108.312955,108.387556,69.707107,69.706656,4.270575,4.301305,0.069756,0.085088,-0.020988,-0.010669,-0.006015,0.019503,4.860348,1.426217,0.096481,0.13674,13.572575,8.908031,5.024791,1.447638,0.119796,0.153587,14.128551,9.187423,5.239102,1.496442,0.1354,0.138919,15.456019,9.353601,5.344638,1.529057,0.14522,0.159881,16.928469,9.569707,5.52253,1.556588,0.137295,0.123963,18.111799,9.892939,5.677363,1.510835,0.123963,0.15602,19.592015,10.095257,5.772444,1.588074,0.188484,0.138298,20.411569,10.412318,5.904154,1.556191,0.139661,0.146922,22.045616,10.645958,6.111762,1.623174,0.151852,0.167317,22.816436,11.048804,6.262152,1.59201,0.162874,0.193435,24.302822,11.213775,6.31696,1.659336,0.147212,0.171284,25.542672,11.522685,6.518375,1.642985,0.167445,0.183584,26.321951,11.775249,6.635689,1.663293,0.192585,0.181735,27.807594,11.936053,6.806972,1.683761,0.187278,0.195927,28.768086,12.252494,6.957736,1.679157,0.143374,0.156362,30.187635,12.499611,7.050914,1.708208,0.189758,0.191763,31.075261,12.686247,7.307113,1.761845,0.163213,0.196329,32.6328,13.014085,7.465019,1.744336,0.174303,0.192669,33.689851,13.288238,7.528732,1.79819,0.171127,0.168762,34.783233,13.483665,7.738171,1.82526,0.207356,0.177424,35.882372,13.771446,7.836848,1.826713,0.205216,0.215276,37.212366,14.047066,7.977785,1.829126,0.176909,0.216049,38.278964,14.336407,8.118299,1.869918,0.20654,0.235135,39.597783,14.531895,,1.880092,0.194622,0.201239,41.064771,14.838262,8.450885,1.913589,0.202629,0.218484,42.611608,15.121664,8.516238,1.870537,0.220906,0.246245,42.939259,15.300858,8.649932,1.912174,0.237885,0.243949,44.459222,15.618478,8.845438,1.945805,0.260299,0.199139,45.986655,15.75981,9.054215,1.973273,0.248007,0.22947,47.165465,16.185494,9.148163,1.995614,0.211204,0.254836,48.288933,16.448387,0.034819,0.05441,-0.51166
P-A-0043-FRAME,A-0043,frame,SB-002,ST-01,FX-07,D,2026-03-15T10,CAV-01,MFG-2,MAT-07,OP-07,NM-SB-002-1,23.550774,45.672192,101.364488,0.056877,0.387979,0.06825,0.402061,-0.904735,0.081553,0.194457,-0.339597,158.191066,74.455148,7.628894,0.070677,0.079811,0.015345,0.038317,-0.007339,0.033212,158.141652,158.226119,74.45948,74.461222,7.602092,7.63051,0.080112,0.079948,0.044648,-0.004342,0.019456,0.0186,5.194238,2.622698,0.163294,0.058291,12.744593,12.952495,5.461398,2.683434,0.143529,0.103882,13.818036,13.40733,5.580617,2.727753,0.151011,0.094942,15.044849,13.705345,5.694046,2.771329,0.166601,0.086785,16.237214,14.165939,5.934642,2.757594,0.167146,0.116126,17.730533,14.528214,6.048308,2.804621,0.185973,0.091437,18.611866,14.917559,6.204389,2.834716,0.167582,0.126405,19.775206,15.201741,6.301191,2.906187,0.169213,,20.784086,15.642529,6.576004,2.885792,0.189001,0.12985,22.226978,16.023256,6.628667,2.94423,0.188347,0.103013,23.264631,16.377629,6.762648,2.942811,0.21401,0.169813,24.30565,16.719576,7.020423,,0.192158,0.132045,25.944944,17.184707,7.111873,3.020544,0.210428,0.122337,27.08335,17.584841,7.282179,3.07213,0.220511,0.120708,,17.858291,7.470515,3.100548,0.200475,0.137817,29.223925,18.312108,7.601837,3.075896,0.218647,0.144376,30.628543,18.716378,7.756438,3.16191,0.234527,0.136737,31.648538,19.083433,7.885459,3.204872,0.252187,0.153249,33.14607,19.443958,8.070268,3.22793,0.214236,0.172786,34.466928,19.811856,8.185294,3.238603,0.235762,0.130735,35.382963,20.238869,8.419004,3.296001,0.248678,0.171036,36.497131,20.540965,8.589834,3.345372,0.255783,0.183635,38.059875,21.04649,8.655547,3.364059,0.305192,0.164884,39.358209,21.363673,8.832019,3.400109,0.242792,0.160584,40.081344,21.739445,9.052686,3.409285,0.248888,0.193646,41.781969,22.155469,9.225216,3.468741,0.261061,0.17095,42.62686,22.49773,9.214253,3.466496,0.275978,0.191553,43.239291,22.912377,9.430415,3.510417,0.254486,0.18053,44.713292,23.292281,9.589083,3.53732,0.297872,0.198879,46.449007,23.588457,9.742857,3.571782,0.263448,0.185552,47.399793,,-0.295142,0.044928,0.028038
P-A-0043-DISPLAY,A-0043,display,SB-002,ST-01,FX-07,D,2026-03-15T10,CAV-02,MFG-3,MAT-07,OP-07,NM-SB-002-0,23.281639,47.534901,101.257852,0.056877,0.387979,0.06825,0.402061,-0.904735,0.081553,0.194457,-0.339597,157.926951,74.256915,1.127469,0.085405,0.050884,0.026487,0.035413,-0.009591,0.052935,157.934507,157.911634,74.219522,74.279365,1.133768,1.130831,0.100252,0.051944,0.041324,-0.008864,0.05737,0.024283,5.213357,0.392765,0.02903,0.127851,13.396878,13.039276,5.361064,0.398643,0.006777,0.09964,14.860907,13.418504,5.549082,0.362559,0.017436,0.128394,16.2109,13.685996,5.776037,0.438982,0.022164,0.113083,17.210003,14.074863,5.893677,0.46634,0.049312,0.133143,17.96946,14.536273,6.022439,0.450382,0.01852,0.133817,19.567239,14.821078,6.245109,0.416882,0.016471,0.128973,20.482384,15.248322,6.306638,0.429469,0.058841,0.138679,22.18744,15.606639,6.478492,,0.061284,0.151716,22.926367,15.996992,6.61303,0.428313,0.031115,0.167528,24.407417,16.468562,6.725185,0.465839,0.044713,0.135922,25.317011,16.778422,6.942735,0.509769,0.073623,0.163952,26.738668,17.121018,7.154268,0.476299,0.05205,0.142588,27.812284,17.519564,7.301578,0.459759,0.061879,0.166155,29.154487,17.899469,7.405502,0.477732,0.070995,0.147538,30.539071,18.236586,7.531108,0.482016,0.079339,0.18821,31.253839,18.588781,7.788593,0.510557,0.074964,0.187512,32.467378,19.025759,7.891414,0.504743,0.072372,0.192063,33.685416,19.476236,8.042587,0.494646,0.056506,0.199814,34.493581,19.773796,8.183199,0.506403,0.103553,0.207255,36.579352,20.141614,8.268585,0.496712,0.082755,0.181156,37.397191,20.531093,8.496555,0.48763,0.070461,0.191851,38.607253,20.956429,8.757306,0.503816,0.104382,0.185691,39.769106,21.196783,8.821818,0.487365,0.116653,0.195308,41.282109,21.682458,9.044473,0.512063,0.076166,0.168933,42.291746,22.127827,9.135443,0.534811,0.116055,0.215782,43.729363,22.406878,9.213786,0.533039,0.110507,0.19326,44.211904,22.932651,9.407372,0.514032,0.119332,0.21012,45.825429,23.265676,9.592486,0.488407,0.128949,0.219024,47.076196,23.530914,9.822443,0.560011,0.118971,0.222758,48.25765,24.003831,-0.086743,0.092906,0.049232
P-A-0043-BATTERY,A-0043,battery,SB-002,ST-01,FX-07,D,2026-03-15T10,CAV-03,MFG-4,MAT-07,OP-07,NM-SB-002-1,23.496067,44.414913,101.253184,0.056877,0.387979,0.06825,0.402061,-0.904735,0.081553,0.194457,-0.339597,108.491601,69.702888,4.386192,0.101027,0.081008,0.028765,0.037372,-0.022733,0.038718,108.506575,108.477927,69.720481,69.697588,4.393519,4.376957,0.111896,0.078273,0.042639,-0.0214,0.046276,0.027583,4.906822,1.528983,0.14356,0.11785,14.633745,8.910029,5.071348,1.570248,0.143423,0.148314,15.225173,9.151754,5.123428,1.602125,0.149273,0.156332,16.147119,9.464491,5.372317,1.598493,0.146681,0.134876,17.828419,9.516341,5.454957,1.632502,0.166901,0.173441,18.573661,10.024156,5.638925,1.649326,0.173582,0.150985,20.395205,10.303736,5.829793,1.649771,0.166408,0.1205,21.844824,10.491266,,1.680871,0.168495,0.168353,22.624156,10.790393,6.168358,1.709431,0.156382,0.160596,24.03465,10.98871,6.222859,1.715369,0.176065,0.178977,24.937337,,6.359465,1.767474,0.191364,0.191561,25.772489,11.534895,6.483469,1.739454,0.187209,0.192611,27.51202,11.746252,6.678184,1.797613,0.213589,0.194258,28.64381,12.014935,6.867914,1.79394,0.180669,0.171567,30.11344,12.329175,7.016868,1.82666,0.200513,0.186748,30.992341,12.534285,7.13368,1.837359,0.180556,0.191055,,12.79105,7.217795,1.864771,0.202995,0.187852,33.479998,13.171148,7.416579,1.893386,0.211763,0.207374,34.768093,13.342131,7.526529,1.887901,0.258506,0.208243,35.774651,13.58943,7.759105,1.949489,0.220385,0.194358,36.929551,13.841813,7.881013,1.915515,0.235881,0.221794,38.320104,14.118894,8.028877,1.963657,0.24925,0.21424,39.283639,14.41893,8.183046,1.945567,0.228629,0.246421,,14.649433,8.187992,1.999118,0.230586,0.256459,42.263328,14.976572,8.480062,2.000827,0.232354,0.225347,43.053388,15.062807,8.569025,2.019083,0.234538,,,15.3593,8.664224,2.031592,0.255617,0.256913,45.551477,15.6607,8.874724,2.052941,0.258589,0.260069,46.607255,15.972332,9.039413,2.073816,0.262632,0.252138,47.830342,16.172894,9.159051,2.116907,0.260073,0.304322,48.611525,16.492007,-0.062437,0.030365,0.168882
P-A-0044-FRAME,A-0044,frame,SB-002,ST-02,FX-08,N,2026-04-16T11,CAV-01,MFG-3,MAT-08,OP-08,NM-SB-002-1,24.760535,52.192582,101.38642,0.214949,0.047141,0.114431,-1.178341,-0.387589,0.923694,-0.013637,-0.238527,158.215214,74.511649,7.60404,0.111957,0.066119,0.03381,-0.026319,0.001158,0.034048,158.201513,158.21274,74.455007,74.477914,7.585117,7.597804,0.089074,0.090729,-0.025208,0.001157,0.023695,0.035436,5.191853,2.608853,0.023396,0.198404,14.105541,13.13897,5.409121,2.683142,0.006139,0.196589,15.272622,13.5022,5.592474,2.700838,0.034109,0.19179,16.625864,13.936243,5.710062,2.706121,0.040835,0.181452,17.953831,14.345091,5.940856,2.783655,0.045048,0.208402,19.341599,14.731445,6.128835,2.825807,0.028048,0.196424,20.787679,15.089237,6.14418,2.857483,0.074377,0.219599,21.95118,15.487489,6.391863,2.873161,0.085792,0.243707,22.79929,15.803831,6.611172,2.88864,0.057571,0.232444,23.728335,16.328701,6.682644,2.973146,0.020517,0.252361,25.482853,16.593914,6.878915,2.962637,0.072879,0.249172,26.642959,16.992039,7.064277,2.995805,0.083726,0.236344,27.422908,17.34539,7.175035,3.028609,0.071349,0.244155,28.631974,17.745859,7.395935,3.081942,0.078907,0.261563,30.084162,18.154027,7.475238,3.07774,0.0769,0.25761,30.989629,18.509444,7.597747,3.123817,0.129666,0.262849,32.358669,18.81928,7.730269,3.135979,0.094079,0.3097,33.762751,19.30906,7.964882,3.174347,0.102327,0.26907,35.146882,19.621768,8.047859,3.237928,0.11569,0.275536,35.972667,19.986207,8.300423,3.287984,0.088792,0.268752,36.867054,20.427104,8.421444,3.269553,,0.282718,38.87757,20.793334,8.559271,3.326512,0.140892,0.279221,39.308726,21.20499,8.658894,3.31182,0.119499,0.306415,40.898852,21.545615,8.829904,3.384213,0.163718,0.310446,42.30049,,9.055511,3.405935,0.120527,0.346699,43.463207,22.296104,9.23923,3.464389,0.150577,0.309393,44.216461,22.655857,9.351063,3.469881,0.138503,0.305684,45.66635,23.108681,9.509499,3.541822,0.162552,0.314016,46.590642,23.421836,9.627166,3.553309,0.159976,0.327167,47.89392,23.820889,9.746989,3.571353,0.170908,0.335655,48.949342,24.166774,-0.19431,0.326371,0.030656
P-A-0044-DISPLAY,A-0044,display,SB-002,ST-02,FX-08,N,2026-04-16T11,CAV-02,MFG-4,MAT-08,OP-08,NM-SB-002-0,25.067341,49.136085,101.305617,0.214949,0.047141,0.114431,-1.178341,-0.387589,0.923694,-0.013637,-0.238527,158.03395,74.254926,1.169633,0.09062,0.096212,0.044049,-0.023826,0.004518,0.074851,158.139614,157.983022,74.225709,74.219316,1.224087,1.156944,0.066961,0.11534,-0.029585,0.007655,0.098468,0.045386,5.295196,0.504598,0.117176,0.171815,14.725826,13.301854,5.486808,0.491721,0.133403,0.17953,16.92503,13.516098,5.522993,0.511148,0.116841,0.161923,18.067439,14.02905,5.749223,0.56509,0.140807,0.154846,18.857698,14.457216,5.890967,0.522857,0.16107,0.170766,20.224312,,6.025271,0.488373,0.185172,0.167377,20.889634,15.017995,6.190246,0.506204,0.179625,0.204663,22.418221,15.412527,6.464114,0.541995,0.167296,0.201597,23.431159,15.831288,6.500758,0.544651,0.1608,0.177613,25.092683,16.289913,6.674135,0.531644,0.158,0.183094,26.303361,16.63751,6.791013,0.55622,0.165008,0.208362,27.244586,16.918901,6.930355,0.539321,0.195443,0.187336,28.344844,17.35961,7.204077,,0.169997,0.210976,29.398778,17.732713,7.261065,0.526163,0.186376,0.201123,30.654385,18.190958,7.525643,0.582179,0.220265,0.215876,32.459417,18.546946,7.564706,0.586873,0.215268,0.225072,33.097344,18.737998,7.743511,0.60458,0.216805,,34.570553,19.286702,7.948438,0.587993,0.218111,0.223304,35.593622,19.588573,8.02035,0.58923,0.226698,0.240957,36.948245,20.044437,8.16467,0.594864,,0.241232,37.926911,20.373898,8.335096,0.595549,0.205003,0.266784,39.180657,20.751119,8.536713,0.614356,0.27403,0.266459,40.683843,21.151554,,0.590815,0.252492,0.269265,41.071515,21.583454,8.797942,0.624336,0.247577,0.257211,42.723947,21.820535,8.974988,0.61585,0.298963,0.247025,44.200137,22.218028,9.180836,0.621496,0.252908,0.292599,45.115905,22.641098,9.375988,0.649293,0.281231,0.283808,46.2072,23.046147,,0.626231,0.274147,0.252708,47.697048,23.472415,9.465778,0.623863,0.271278,0.24755,48.912041,23.757538,9.813341,0.628471,0.287844,0.298094,50.363668,24.099661,-0.040355,0.818371,0.056779
P-A-0044-BATTERY,A-0044,battery,SB-002,ST-02,FX-08,N,2026-04-16T11,CAV-03,MFG-5,MAT-08,OP-08,NM-SB-002-1,24.939851,50.117477,101.350547,0.214949,0.047141,0.114431,-1.178341,-0.387589,0.923694,-0.013637,-0.238527,108.448925,69.712775,4.33916,0.115951,0.067026,0.025065,-0.024218,0.00267,0.033031,108.458409,108.452437,69.693977,69.669043,4.338031,4.331172,0.090587,0.08669,-0.020718,-0.001894,0.032149,0.030802,4.914846,1.57707,0.080897,0.192447,15.877821,9.0316,5.099598,1.530345,0.124051,0.215577,17.138915,9.345942,5.186996,1.603967,0.106351,0.195197,18.700727,9.561285,5.396593,1.571416,0.132011,0.205119,19.359355,9.830907,5.533681,1.605356,0.151404,0.236592,21.021576,,5.65347,1.612954,0.139227,0.214695,22.555704,10.400209,5.808054,1.665212,0.118587,0.221845,23.157826,10.623382,5.961462,1.645006,0.144471,0.231966,24.181514,10.986268,6.041065,1.694531,0.138126,0.247948,25.788225,11.161715,6.312662,1.694477,0.153653,0.231509,26.462707,11.420849,6.403267,1.713323,0.157412,0.23673,28.33131,11.592698,6.706322,1.70752,0.135065,0.231057,29.428144,11.951068,6.688208,1.764583,0.176861,0.240677,30.906379,12.200215,6.915142,1.720306,0.169881,0.255921,32.086375,12.362272,7.037266,1.763277,0.169162,,32.484026,12.763032,7.142232,1.812444,0.132268,0.275251,34.087927,12.934159,7.303,1.801206,0.158974,0.275783,35.318234,13.231497,7.391197,1.840227,0.14766,0.288994,36.586004,13.480427,7.630169,1.845296,0.20383,0.275728,37.917894,13.753548,7.705062,1.889871,0.21126,0.30451,38.647391,14.023892,7.831068,1.852399,,0.313699,40.024984,14.292128,7.942782,1.866318,0.201468,0.302109,41.087974,14.60189,8.167359,,0.215528,0.312352,42.578817,14.763168,8.285723,1.970427,0.160542,0.331987,43.379677,15.065405,8.479895,1.956022,0.19071,0.338663,44.557512,15.256628,8.601912,2.010246,0.208301,0.338698,46.203147,15.562814,8.764442,1.991122,0.209852,0.335188,47.186846,15.832768,8.876276,2.000162,0.207576,0.325136,48.795724,16.111774,9.051777,2.060023,0.267637,0.318028,49.340306,16.360606,9.232022,2.070611,0.209025,0.372227,50.873857,16.650063,-0.065493,0.264486,-0.005607
