part_id,sub_batch_id,assembly_id,station_id,fixture_id,shift,timestamp_bucket,part_type,cavity_id,machine_group,material_lot,product_model,join_hint_key,near_match_code,bridge_quality_flag
P-A-0049-BATTERY,SB-003,A-0049,ST-07,FX-04,N,2026-01-21T16,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0050-FRAME,SB-003,A-0050,ST-01,FX-05,N,2026-02-22T17,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0050-DISPLAY,SB-003,A-0050,ST-01,FX-05,N,2026-02-22T17,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-003-N,NM-SB-003-0,stable_join
P-A-0050-BATTERY,SB-003,A-0050,ST-01,FX-05,N,2026-02-22T17,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0051-FRAME,SB-003,A-0051,ST-02,FX-06,D,2026-03-23T08,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0051-DISPLAY,SB-003,A-0051,ST-02,FX-06,D,2026-03-23T08,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-003-D,NM-SB-003-0,stable_join
P-A-0051-BATTERY,SB-003,A-0051,ST-02,FX-06,D,2026-03-23T08,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0052-FRAME,SB-003,A-0052,ST-03,FX-07,D,2026-04-24T09,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0052-DISPLAY,SB-003,A-0052,ST-03,FX-07,D,2026-04-24T09,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-003-D,NM-SB-003-0,stable_join
P-A-0052-BATTERY,SB-003,A-0052,ST-03,FX-07,D,2026-04-24T09,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0053-FRAME,SB-003,A-0053,ST-04,FX-08,D,2026-01-25T10,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0053-DISPLAY,SB-003,A-0053,ST-04,FX-08,D,2026-01-25T10,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-003-D,NM-SB-003-0,stable_join
P-A-0053-BATTERY,SB-003,A-0053,ST-04,FX-08,D,2026-01-25T10,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0054-FRAME,SB-003,A-0054,ST-05,FX-09,N,2026-02-26T11,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0054-DISPLAY,SB-003,A-0054,ST-05,FX-09,N,2026-02-26T11,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-003-N,NM-SB-003-0,stable_join
P-A-0054-BATTERY,SB-003,A-0054,ST-05,FX-09,N,2026-02-26T11,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0055-FRAME,SB-003,A-0055,ST-06,FX-01,N,2026-03-27T12,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0055-DISPLAY,SB-003,A-0055,ST-06,FX-01,N,2026-03-27T12,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-003-N,NM-SB-003-0,stable_join
P-A-0055-BATTERY,SB-003,A-0055,ST-06,FX-01,N,2026-03-27T12,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0056-FRAME,SB-003,A-0056,ST-07,FX-02,D,2026-04-28T13,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0056-DISPLAY,SB-003,A-0056,ST-07,FX-02,D,2026-04-28T13,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-003-D,NM-SB-003-0,stable_join
P-A-0056-BATTERY,SB-003,A-0056,ST-07,FX-02,D,2026-04-28T13,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0057-FRAME,SB-003,A-0057,ST-01,FX-03,D,2026-01-01T14,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0057-DISPLAY,SB-003,A-0057,ST-01,FX-03,D,2026-01-01T14,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-003-D,NM-SB-003-0,stable_join
P-A-0057-BATTERY,SB-003,A-0057,ST-01,FX-03,D,2026-01-01T14,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0058-FRAME,SB-003,A-0058,ST-02,FX-04,D,2026-02-02T15,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0058-DISPLAY,SB-003,A-0058,ST-02,FX-04,D,2026-02-02T15,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-003-D,NM-SB-003-0,stable_join
P-A-0058-BATTERY,SB-003,A-0058,ST-02,FX-04,D,2026-02-02T15,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0059-FRAME,SB-003,A-0059,ST-03,FX-05,N,2026-03-03T16,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0059-DISPLAY,SB-003,A-0059,ST-03,FX-05,N,2026-03-03T16,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-003-N,NM-SB-003-0,stable_join
P-A-0059-BATTERY,SB-003,A-0059,ST-03,FX-05,N,2026-03-03T16,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0060-FRAME,SB-003,A-0060,ST-04,FX-06,N,2026-04-04T17,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0060-DISPLAY,SB-003,A-0060,ST-04,FX-06,N,2026-04-04T17,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-003-N,NM-SB-003-0,stable_join
P-A-0060-BATTERY,SB-003,A-0060,ST-04,FX-06,N,2026-04-04T17,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0061-FRAME,SB-003,A-0061,ST-05,FX-07,D,2026-01-05T08,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0061-DISPLAY,SB-003,A-0061,ST-05,FX-07,D,2026-01-05T08,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-003-D,NM-SB-003-0,stable_join
P-A-0061-BATTERY,SB-003,A-0061,ST-05,FX-07,D,2026-01-05T08,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0062-FRAME,SB-003,A-0062,ST-06,FX-08,D,2026-02-06T09,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0062-DISPLAY,SB-003,A-0062,ST-06,FX-08,D,2026-02-06T09,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-003-D,NM-SB-003-0,stable_join
P-A-0062-BATTERY,SB-003,A-0062,ST-06,FX-08,D,2026-02-06T09,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0063-FRAME,SB-003,A-0063,ST-07,FX-09,D,2026-03-07T10,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0063-DISPLAY,SB-003,A-0063,ST-07,FX-09,D,2026-03-07T10,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-003-D,NM-SB-003-0,stable_join
P-A-0063-BATTERY,SB-003,A-0063,ST-07,FX-09,D,2026-03-07T10,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0064-FRAME,SB-003,A-0064,ST-01,FX-01,N,2026-04-08T11,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0064-DISPLAY,SB-003,A-0064,ST-01,FX-01,N,2026-04-08T11,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-003-N,NM-SB-003-0,stable_join
P-A-0064-BATTERY,SB-003,A-0064,ST-01,FX-01,N,2026-04-08T11,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0065-FRAME,SB-003,A-0065,ST-02,FX-02,N,2026-01-09T12,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0065-DISPLAY,SB-003,A-0065,ST-02,FX-02,N,2026-01-09T12,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-003-N,NM-SB-003-0,stable_join
P-A-0065-BATTERY,SB-003,A-0065,ST-02,FX-02,N,2026-01-09T12,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0066-FRAME,SB-003,A-0066,ST-03,FX-03,D,2026-02-10T13,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0066-DISPLAY,SB-003,A-0066,ST-03,FX-03,D,2026-02-10T13,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-003-D,NM-SB-003-0,stable_join
P-A-0066-BATTERY,SB-003,A-0066,ST-03,FX-03,D,2026-02-10T13,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0067-FRAME,SB-003,A-0067,ST-04,FX-04,D,2026-03-11T14,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0067-DISPLAY,SB-003,A-0067,ST-04,FX-04,D,2026-03-11T14,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-003-D,NM-SB-003-0,stable_join
P-A-0067-BATTERY,SB-003,A-0067,ST-04,FX-04,D,2026-03-11T14,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0068-FRAME,SB-003,A-0068,ST-05,FX-05,D,2026-04-12T15,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0068-DISPLAY,SB-003,A-0068,ST-05,FX-05,D,2026-04-12T15,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-003-D,NM-SB-003-0,stable_join
P-A-0068-BATTERY,SB-003,A-0068,ST-05,FX-05,D,2026-04-12T15,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0069-FRAME,SB-003,A-0069,ST-06,FX-06,N,2026-01-13T16,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0069-DISPLAY,SB-003,A-0069,ST-06,FX-06,N,2026-01-13T16,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-003-N,NM-SB-003-0,stable_join
P-A-0069-BATTERY,SB-003,A-0069,ST-06,FX-06,N,2026-01-13T16,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0070-FRAME,SB-003,A-0070,ST-07,FX-07,N,2026-02-14T17,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0070-DISPLAY,SB-003,A-0070,ST-07,FX-07,N,2026-02-14T17,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-003-N,NM-SB-003-0,stable_join
P-A-0070-BATTERY,SB-003,A-0070,ST-07,FX-07,N,2026-02-14T17,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0071-FRAME,SB-003,A-0071,ST-01,FX-08,D,2026-03-15T08,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0071-DISPLAY,SB-003,A-0071,ST-01,FX-08,D,2026-03-15T08,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-003-D,NM-SB-003-0,stable_join
P-A-0071-BATTERY,SB-003,A-0071,ST-01,FX-08,D,2026-03-15T08,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0072-FRAME,SB-003,A-0072,ST-02,FX-09,D,2026-04-16T09,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0072-DISPLAY,SB-003,A-0072,ST-02,FX-09,D,2026-04-16T09,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-003-D,NM-SB-003-0,stable_join
P-A-0072-BATTERY,SB-003,A-0072,ST-02,FX-09,D,2026-04-16T09,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-003-D,NM-SB-003-1,stable_join
P-A-0073-FRAME,SB-004,A-0073,ST-03,FX-01,D,2026-01-17T10,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0073-DISPLAY,SB-004,A-0073,ST-03,FX-01,D,2026-01-17T10,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-004-D,NM-SB-004-0,stable_join
P-A-0073-BATTERY,SB-004,A-0073,ST-03,FX-01,D,2026-01-17T10,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0074-FRAME,SB-004,A-0074,ST-04,FX-02,N,2026-02-18T11,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0074-DISPLAY,SB-004,A-0074,ST-04,FX-02,N,2026-02-18T11,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-004-N,NM-SB-004-0,stable_join
P-A-0074-BATTERY,SB-004,A-0074,ST-04,FX-02,N,2026-02-18T11,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0075-FRAME,SB-004,A-0075,ST-05,FX-03,N,2026-03-19T12,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0075-DISPLAY,SB-004,A-0075,ST-05,FX-03,N,2026-03-19T12,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-004-N,NM-SB-004-0,stable_join
P-A-0075-BATTERY,SB-004,A-0075,ST-05,FX-03,N,2026-03-19T12,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0076-FRAME,SB-004,A-0076,ST-06,FX-04,D,2026-04-20T13,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0076-DISPLAY,SB-004,A-0076,ST-06,FX-04,D,2026-04-20T13,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-004-D,NM-SB-004-0,stable_join
P-A-0076-BATTERY,SB-004,A-0076,ST-06,FX-04,D,2026-04-20T13,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0077-FRAME,SB-004,A-0077,ST-07,FX-05,D,2026-01-21T14,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0077-DISPLAY,SB-004,A-0077,ST-07,FX-05,D,2026-01-21T14,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-004-D,NM-SB-004-0,stable_join
P-A-0077-BATTERY,SB-004,A-0077,ST-07,FX-05,D,2026-01-21T14,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0078-FRAME,SB-004,A-0078,ST-01,FX-06,D,2026-02-22T15,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0078-DISPLAY,SB-004,A-0078,ST-01,FX-06,D,2026-02-22T15,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-004-D,NM-SB-004-0,stable_join
P-A-0078-BATTERY,SB-004,A-0078,ST-01,FX-06,D,2026-02-22T15,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0079-FRAME,SB-004,A-0079,ST-02,FX-07,N,2026-03-23T16,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0079-DISPLAY,SB-004,A-0079,ST-02,FX-07,N,2026-03-23T16,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-004-N,NM-SB-004-0,stable_join
P-A-0079-BATTERY,SB-004,A-0079,ST-02,FX-07,N,2026-03-23T16,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0080-FRAME,SB-004,A-0080,ST-03,FX-08,N,2026-04-24T17,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0080-DISPLAY,SB-004,A-0080,ST-03,FX-08,N,2026-04-24T17,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-004-N,NM-SB-004-0,stable_join
P-A-0080-BATTERY,SB-004,A-0080,ST-03,FX-08,N,2026-04-24T17,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0081-FRAME,SB-004,A-0081,ST-04,FX-09,D,2026-01-25T08,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0081-DISPLAY,SB-004,A-0081,ST-04,FX-09,D,2026-01-25T08,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-004-D,NM-SB-004-0,stable_join
P-A-0081-BATTERY,SB-004,A-0081,ST-04,FX-09,D,2026-01-25T08,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0082-FRAME,SB-004,A-0082,ST-05,FX-01,D,2026-02-26T09,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0082-DISPLAY,SB-004,A-0082,ST-05,FX-01,D,2026-02-26T09,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-004-D,NM-SB-004-0,stable_join
P-A-0082-BATTERY,SB-004,A-0082,ST-05,FX-01,D,2026-02-26T09,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0083-FRAME,SB-004,A-0083,ST-06,FX-02,D,2026-03-27T10,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0083-DISPLAY,SB-004,A-0083,ST-06,FX-02,D,2026-03-27T10,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-004-D,NM-SB-004-0,stable_join
P-A-0083-BATTERY,SB-004,A-0083,ST-06,FX-02,D,2026-03-27T10,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0084-FRAME,SB-004,A-0084,ST-07,FX-03,N,2026-04-28T11,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0084-DISPLAY,SB-004,A-0084,ST-07,FX-03,N,2026-04-28T11,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-004-N,NM-SB-004-0,stable_join
P-A-0084-BATTERY,SB-004,A-0084,ST-07,FX-03,N,2026-04-28T11,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0085-FRAME,SB-004,A-0085,ST-01,FX-04,N,2026-01-01T12,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0085-DISPLAY,SB-004,A-0085,ST-01,FX-04,N,2026-01-01T12,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-004-N,NM-SB-004-0,stable_join
P-A-0085-BATTERY,SB-004,A-0085,ST-01,FX-04,N,2026-01-01T12,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0086-FRAME,SB-004,A-0086,ST-02,FX-05,D,2026-02-02T13,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0086-DISPLAY,SB-004,A-0086,ST-02,FX-05,D,2026-02-02T13,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-004-D,NM-SB-004-0,stable_join
P-A-0086-BATTERY,SB-004,A-0086,ST-02,FX-05,D,2026-02-02T13,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0087-FRAME,SB-004,A-0087,ST-03,FX-06,D,2026-03-03T14,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0087-DISPLAY,SB-004,A-0087,ST-03,FX-06,D,2026-03-03T14,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-004-D,NM-SB-004-0,stable_join
P-A-0087-BATTERY,SB-004,A-0087,ST-03,FX-06,D,2026-03-03T14,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0088-FRAME,SB-004,A-0088,ST-04,FX-07,D,2026-04-04T15,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0088-DISPLAY,SB-004,A-0088,ST-04,FX-07,D,2026-04-04T15,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-004-D,NM-SB-004-0,stable_join
P-A-0088-BATTERY,SB-004,A-0088,ST-04,FX-07,D,2026-04-04T15,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0089-FRAME,SB-004,A-0089,ST-05,FX-08,N,2026-01-05T16,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0089-DISPLAY,SB-004,A-0089,ST-05,FX-08,N,2026-01-05T16,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-004-N,NM-SB-004-0,stable_join
P-A-0089-BATTERY,SB-004,A-0089,ST-05,FX-08,N,2026-01-05T16,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0090-FRAME,SB-004,A-0090,ST-06,FX-09,N,2026-02-06T17,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0090-DISPLAY,SB-004,A-0090,ST-06,FX-09,N,2026-02-06T17,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-004-N,NM-SB-004-0,stable_join
P-A-0090-BATTERY,SB-004,A-0090,ST-06,FX-09,N,2026-02-06T17,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0091-FRAME,SB-004,A-0091,ST-07,FX-01,D,2026-03-07T08,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0091-DISPLAY,SB-004,A-0091,ST-07,FX-01,D,2026-03-07T08,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-004-D,NM-SB-004-0,stable_join
P-A-0091-BATTERY,SB-004,A-0091,ST-07,FX-01,D,2026-03-07T08,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0092-FRAME,SB-004,A-0092,ST-01,FX-02,D,2026-04-08T09,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0092-DISPLAY,SB-004,A-0092,ST-01,FX-02,D,2026-04-08T09,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-004-D,NM-SB-004-0,stable_join
P-A-0092-BATTERY,SB-004,A-0092,ST-01,FX-02,D,2026-04-08T09,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0093-FRAME,SB-004,A-0093,ST-02,FX-03,D,2026-01-09T10,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0093-DISPLAY,SB-004,A-0093,ST-02,FX-03,D,2026-01-09T10,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-004-D,NM-SB-004-0,stable_join
P-A-0093-BATTERY,SB-004,A-0093,ST-02,FX-03,D,2026-01-09T10,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0094-FRAME,SB-004,A-0094,ST-03,FX-04,N,2026-02-10T11,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0094-DISPLAY,SB-004,A-0094,ST-03,FX-04,N,2026-02-10T11,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-004-N,NM-SB-004-0,stable_join
P-A-0094-BATTERY,SB-004,A-0094,ST-03,FX-04,N,2026-02-10T11,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0095-FRAME,SB-004,A-0095,ST-04,FX-05,N,2026-03-11T12,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0095-DISPLAY,SB-004,A-0095,ST-04,FX-05,N,2026-03-11T12,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-004-N,NM-SB-004-0,stable_join
P-A-0095-BATTERY,SB-004,A-0095,ST-04,FX-05,N,2026-03-11T12,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-004-N,NM-SB-004-1,stable_join
P-A-0096-FRAME,SB-004,A-0096,ST-05,FX-06,D,2026-04-12T13,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0096-DISPLAY,SB-004,A-0096,ST-05,FX-06,D,2026-04-12T13,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-004-D,NM-SB-004-0,stable_join
P-A-0096-BATTERY,SB-004,A-0096,ST-05,FX-06,D,2026-04-12T13,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-004-D,NM-SB-004-1,stable_join
P-A-0097-FRAME,SB-005,A-0097,ST-06,FX-07,D,2026-01-13T14,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-005-D,NM-SB-005-1,stable_join
P-A-0097-DISPLAY,SB-005,A-0097,ST-06,FX-07,D,2026-01-13T14,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-005-D,NM-SB-005-0,stable_join
P-A-0097-BATTERY,SB-005,A-0097,ST-06,FX-07,D,2026-01-13T14,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-005-D,NM-SB-005-1,stable_join
P-A-0098-FRAME,SB-005,A-0098,ST-07,FX-08,D,2026-02-14T15,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-005-D,NM-SB-005-1,stable_join
