assembly_id,sub_batch_id,station_id,fixture_id,shift,timestamp_bucket,product_model,line_code,operator_team,env_temp,env_humidity,env_dew_proxy,fixture_wear_index,material_shrink_index,cooling_profile_index,press_alignment_index,glue_variation_index,display_flex_bias,battery_swelling_index,frame_wall_bias,threshold_trigger,interaction_trigger,intermediate_gap,seal_step,stress_proxy,camera_tilt,final_flush_gap,final_back_cover_step,touch_failure_risk,cosmetic_score,leak_risk_score,pseudo_station_score,join_hint_key,near_match_code,assembly_anchor_01,assembly_anchor_02,assembly_anchor_03,assembly_anchor_04,assembly_anchor_05,assembly_anchor_06,assembly_anchor_07,assembly_anchor_08,assembly_anchor_09,assembly_anchor_10,assembly_anchor_11,assembly_anchor_12,assembly_feature_001,assembly_feature_002,assembly_feature_003,assembly_feature_004,assembly_feature_005,assembly_feature_006,assembly_feature_007,assembly_feature_008,assembly_feature_009,assembly_feature_010,assembly_feature_011,assembly_feature_012,assembly_feature_013,assembly_feature_014,assembly_feature_015,assembly_feature_016,assembly_feature_017,assembly_feature_018,assembly_feature_019,assembly_feature_020,assembly_feature_021,assembly_feature_022,assembly_feature_023,assembly_feature_024,assembly_feature_025,assembly_feature_026,assembly_feature_027,assembly_feature_028,assembly_feature_029,assembly_feature_030,assembly_feature_031,assembly_feature_032,assembly_feature_033,assembly_feature_034,assembly_feature_035,assembly_feature_036,assembly_feature_037,assembly_feature_038,assembly_feature_039,assembly_feature_040,assembly_feature_041,assembly_feature_042,assembly_feature_043,assembly_feature_044,assembly_feature_045,assembly_feature_046,assembly_feature_047,assembly_feature_048,assembly_feature_049,assembly_feature_050,assembly_feature_051,assembly_feature_052,assembly_feature_053,assembly_feature_054,assembly_feature_055,assembly_feature_056,assembly_feature_057,assembly_feature_058,assembly_feature_059,assembly_feature_060,assembly_feature_061,assembly_feature_062,assembly_feature_063,assembly_feature_064,assembly_feature_065,assembly_feature_066,assembly_feature_067,assembly_feature_068,assembly_feature_069,assembly_feature_070,assembly_feature_071,assembly_feature_072,assembly_feature_073,assembly_feature_074,assembly_feature_075,assembly_feature_076,assembly_feature_077,assembly_feature_078,assembly_feature_079,assembly_feature_080,assembly_feature_081,assembly_feature_082,assembly_feature_083,assembly_feature_084,assembly_feature_085,assembly_feature_086,assembly_feature_087,assembly_feature_088,assembly_feature_089,assembly_feature_090,assembly_feature_091,assembly_feature_092,assembly_feature_093,assembly_feature_094,assembly_feature_095,assembly_feature_096,assembly_feature_097,assembly_feature_098,assembly_feature_099,assembly_feature_100,assembly_feature_101,assembly_feature_102,assembly_feature_103,assembly_feature_104,assembly_feature_105,assembly_feature_106,assembly_feature_107,assembly_feature_108,assembly_feature_109,assembly_feature_110,assembly_feature_111,assembly_feature_112,assembly_feature_113,assembly_feature_114,assembly_feature_115,assembly_feature_116,assembly_feature_117,assembly_feature_118,assembly_feature_119,assembly_feature_120,assembly_feature_121,assembly_feature_122,assembly_feature_123,assembly_feature_124,assembly_feature_125,assembly_feature_126,assembly_feature_127,assembly_feature_128,assembly_feature_129,assembly_feature_130,assembly_feature_131,assembly_feature_132,assembly_feature_133,assembly_feature_134,assembly_feature_135,assembly_feature_136,assembly_feature_137,assembly_feature_138,assembly_feature_139,assembly_feature_140,assembly_feature_141,assembly_feature_142,assembly_feature_143,assembly_feature_144,assembly_feature_145,assembly_feature_146,assembly_feature_147,assembly_feature_148,assembly_feature_149,assembly_feature_150,assembly_feature_151,assembly_feature_152,assembly_feature_153,assembly_feature_154,assembly_feature_155,assembly_feature_156,assembly_feature_157,assembly_feature_158,assembly_feature_159,assembly_feature_160,assembly_feature_161,assembly_feature_162,assembly_feature_163,assembly_feature_164,assembly_feature_165,assembly_feature_166,assembly_feature_167,assembly_feature_168,assembly_feature_169,assembly_feature_170,assembly_feature_171,assembly_feature_172,assembly_feature_173,assembly_feature_174,assembly_feature_175,assembly_feature_176,assembly_feature_177,assembly_feature_178,assembly_feature_179,assembly_feature_180
A-0077,SB-004,ST-07,FX-05,D,2026-01-21T14,PM-2,LINE-1,TEAM-2,23.182665,44.81319,9.214688,0.168881,-1.041634,1.215275,0.428413,1.834094,0.131855,-0.233648,-0.144795,0,0,0.422618,0.647547,0.101438,0.171536,0.46761,0.05788,-0.012909,83.492882,42.845757,-0.971392,JH-SB-004-D,NM-SB-004-0,0.460693,0.071803,0.103876,0.646509,0.17096,-0.022801,83.284002,43.110006,-1.332293,0.41585,0.544421,-0.010263,0.046129,0.143537,0.964383,0.231798,9.78402,24.247708,0.825895,0.068967,0.132406,0.992756,0.216335,10.214162,25.497466,0.878187,0.081563,0.185828,1.045884,0.274359,10.015876,26.748415,0.869236,0.046633,0.167838,1.070096,0.30366,10.27179,27.450971,0.881635,0.107767,0.165863,1.099092,0.295542,11.16082,29.001683,0.827665,,0.150837,1.149824,0.271683,11.142363,30.469957,0.960689,0.034769,0.204854,1.154613,0.27817,11.050053,31.751707,0.9801,0.114472,0.193837,1.191243,0.31115,12.778405,32.818685,0.992969,0.076414,0.178673,1.23599,0.307413,11.83364,,1.041968,0.110007,0.151964,1.247667,0.357333,12.175627,35.189713,1.067049,0.069042,0.210928,1.288343,0.343906,13.040538,36.99296,1.06739,0.089675,0.243236,1.299858,0.366329,13.527557,38.034245,1.163469,0.102584,0.251309,1.302751,0.39519,13.685226,38.608916,1.159798,0.070573,0.197746,1.348172,0.382987,13.883763,40.60741,1.18916,0.070481,0.25986,1.448526,0.418147,13.980981,41.614882,1.2451,0.133027,0.257095,1.431064,0.405311,14.647564,42.87989,1.265953,0.136565,0.270775,1.488769,0.378013,15.117249,44.091433,1.304949,0.129375,,1.510907,0.391261,15.414418,45.753073,1.315104,0.092999,0.225833,1.560289,0.414119,15.56427,46.512593,1.386539,0.136021,0.25893,1.561751,0.432857,16.098715,48.245224,1.369329,0.185786,0.269845,1.601578,0.464853,16.599836,49.414019,1.441066,0.124957,0.283103,1.607795,0.463121,16.612496,50.493198,1.517233,0.134977,0.292855,1.649839,0.458883,16.282138,51.679281,1.503113,0.081595,0.286652,1.717055,0.516992,17.121169,53.26116,1.479878,0.188547,0.330367,,0.458297,16.903763,54.153874,1.531529,0.144401,0.279975,1.790665,0.462884,17.359454
A-0078,SB-004,ST-01,FX-06,D,2026-02-22T15,PM-3,LINE-2,TEAM-3,25.129295,49.242339,10.122488,0.147753,-0.035234,0.292477,-1.122158,0.047195,0.30083,-0.253988,-0.056183,0,0,0.195202,0.168996,-0.138452,-0.231127,0.393902,-0.055463,0.312838,93.544864,12.327614,1.948694,JH-SB-004-D,NM-SB-004-1,0.378248,-0.034523,-0.143802,0.173847,-0.232519,0.308517,93.93105,12.407748,2.007161,0.155974,0.066264,0.286011,-0.139777,-0.186445,0.216195,-0.36139,11.729558,17.267042,0.714511,-0.073589,-0.219789,0.217554,-0.374021,11.855277,18.430636,0.723287,-0.133049,-0.248038,0.22641,-0.401111,12.132187,19.615262,0.715738,-0.080772,-0.204849,0.274634,-0.408093,12.439377,,0.780762,-0.143426,-0.173779,0.247582,-0.435434,12.420498,22.720845,0.722608,-0.109388,-0.24528,0.242809,-0.462332,13.508008,23.434237,0.79712,-0.100314,-0.253741,0.257645,-0.467467,13.288953,24.522391,0.784367,-0.146943,-0.239521,0.27426,-0.454386,14.101509,,0.868093,-0.127741,-0.278979,0.266385,-0.473043,13.768986,26.967534,0.859928,-0.147359,-0.246346,0.304275,-0.497018,14.252262,28.543718,0.914966,-0.142006,-0.29392,0.294309,-0.517205,14.497881,29.59062,0.930681,-0.163473,-0.302447,0.289685,-0.499781,15.12357,30.86005,0.933168,-0.145823,-0.257221,0.312382,-0.559903,15.270073,32.010093,0.971316,-0.146619,-0.318734,0.367011,-0.539591,15.62986,33.527014,1.043405,-0.143984,-0.352019,0.338821,-0.586319,16.579754,34.716518,1.058548,-0.188793,-0.332038,0.369316,-0.618963,16.641247,35.996461,1.088036,-0.162226,-0.327948,0.324361,-0.63005,16.898145,37.32374,1.066715,-0.17888,-0.317217,0.378895,-0.602237,17.187951,38.180907,1.110804,-0.158837,-0.371606,0.403578,-0.617098,17.2713,39.596114,,-0.175699,-0.367324,0.365696,-0.652197,17.656801,41.217234,1.185254,-0.153791,-0.359554,0.376082,-0.652739,18.142872,42.208345,1.190465,-0.176398,-0.407652,0.417014,-0.666341,17.417711,43.760823,1.219616,-0.218399,-0.400116,0.4275,-0.650982,,44.539618,1.273323,-0.136722,-0.410152,0.413263,-0.712882,18.697052,45.900441,1.338401,-0.138185,-0.414606,0.421961,-0.692995,20.130892,47.27559,1.330559,-0.13126,-0.383229,0.420164,-0.743164,20.180489
A-0079,SB-004,ST-02,FX-07,N,2026-03-23T16,PM-1,LINE-3,TEAM-4,25.999641,52.574224,10.446311,0.28456,-0.362838,-0.559986,-0.537014,0.440083,0.065404,-0.652038,0.841491,1,0,0.58909,0.356081,-0.124271,-0.054502,1.021539,-0.200151,0.314843,81.214864,22.15163,4.983838,JH-SB-004-N,NM-SB-004-0,1.044199,-0.217145,-0.126879,0.363829,-0.053513,0.316377,80.769703,22.225959,4.919029,0.680954,0.233512,0.212055,-0.357304,-0.139903,0.487138,-0.117859,10.470145,17.663771,1.682274,-0.427636,-0.105025,0.565188,-0.142069,10.376426,18.580742,1.833848,-0.405268,-0.156815,0.55221,-0.098329,10.196792,20.512979,1.84213,-0.400317,-0.122869,0.560611,-0.139859,10.450947,21.620064,1.893846,-0.327174,-0.161931,0.555277,-0.10471,11.313362,,1.965324,-0.405176,-0.142919,0.534945,-0.14433,11.50061,24.070527,2.0479,-0.399785,-0.15335,0.581738,-0.155172,11.590905,25.455253,2.176918,-0.408589,-0.204687,0.640639,-0.149622,12.177763,26.723398,2.229222,-0.483197,-0.177099,0.652495,-0.106787,12.849204,27.892978,2.258431,-0.46852,-0.212027,0.607992,-0.118971,12.307656,29.09087,2.381001,-0.471026,-0.217377,0.681804,-0.100791,13.026067,30.49118,2.407159,-0.468055,-0.236427,0.676986,-0.154415,12.929163,31.759498,2.486282,-0.46773,-0.222729,0.706028,-0.129125,13.263634,32.708625,2.587622,-0.578059,-0.231649,0.761481,-0.177,13.117753,34.576504,2.607684,-0.556051,-0.211487,0.763798,-0.15852,14.286772,35.171957,2.69677,-0.552873,-0.265951,0.760438,-0.154669,14.131858,36.440176,2.778621,-0.520324,-0.241965,0.802709,-0.179592,14.970998,37.762081,2.883472,-0.529238,-0.267071,0.787687,-0.151174,14.817305,38.797145,2.916829,-0.530357,-0.265139,0.829313,-0.140931,14.485555,40.657538,3.028925,-0.57121,-0.237833,0.851211,-0.179572,15.533166,41.555571,3.074864,,-0.261202,0.828161,-0.191994,15.653073,43.017685,3.175884,-0.641942,-0.238547,0.86033,-0.151898,15.801807,43.740441,3.161454,-0.598966,-0.336341,0.87775,-0.183367,16.077326,45.389381,3.230847,-0.633083,-0.265598,0.886808,-0.199316,16.748785,46.892015,3.360635,-0.637723,-0.302461,0.889835,-0.169677,16.949095,47.991514,3.401408,-0.668645,-0.303393,0.932818,-0.215801,16.931981
A-0080,SB-004,ST-03,FX-08,N,2026-04-24T17,PM-2,LINE-4,TEAM-5,22.287667,44.036626,8.834221,0.327533,-0.81976,0.717144,-0.441187,0.753057,0.323729,0.257861,0.751183,0,0,0.637417,0.280583,0.140742,-0.026556,0.765145,0.422631,0.01953,80.401386,24.083142,6.684846,JH-SB-004-N,NM-SB-004-1,0.760853,0.43373,0.138416,0.282181,-0.015435,0.017299,80.357273,24.180654,7.070904,0.528412,0.275801,0.138778,0.633576,0.229128,0.408762,-0.055928,9.672529,18.41435,1.254578,0.635784,0.237741,0.474238,-0.072804,10.568828,19.67616,1.362877,0.685908,0.198646,0.447486,-0.074117,10.454164,21.017197,1.39216,0.730615,0.210852,0.475375,-0.051784,10.828479,22.229177,1.455798,0.745786,0.263761,0.491733,-0.074237,11.112424,23.612931,1.491214,0.763964,0.223168,0.434607,-0.077371,10.447445,24.981336,1.595737,0.803111,0.253289,0.539976,-0.083779,11.360844,25.905371,1.561044,0.862406,0.221454,0.527406,-0.090693,12.027705,27.270485,1.656293,0.818198,0.264448,0.531517,-0.107483,12.035148,,1.689853,0.824462,0.259084,0.512714,-0.086285,12.958744,30.176188,1.738894,0.837674,0.32439,0.557618,-0.040779,13.33057,31.128955,1.804343,,0.253742,0.56875,-0.118501,13.354741,32.27079,1.836512,0.884283,0.262996,0.566423,-0.106571,13.365675,33.734908,1.950866,0.973555,0.285193,0.593542,-0.056166,13.438251,34.823788,2.035512,0.960433,0.34467,0.60822,-0.114991,13.744117,35.62771,2.023885,1.008011,0.329171,0.6362,-0.066553,13.546049,37.170277,2.074019,1.091439,0.287478,0.622347,-0.096147,14.444137,38.814539,2.125022,1.123014,0.321164,0.68038,-0.098858,14.558896,39.797042,2.176648,1.057786,0.297487,0.639042,-0.061931,14.543341,40.673878,2.291346,1.124914,0.350359,0.68872,-0.080429,14.858946,42.412263,2.275727,1.16601,0.364128,0.717214,-0.105278,15.641796,43.648751,2.408507,1.128076,0.392234,0.687624,-0.087274,15.37174,44.880182,2.409035,1.190845,0.384349,0.726469,-0.075793,15.711643,46.299206,2.452243,1.21514,0.40229,0.766665,-0.07899,16.989307,47.148474,2.477223,1.22749,0.412992,,-0.147089,15.940321,48.596339,2.597492,1.231324,,0.80206,-0.109592,17.085761
A-0081,SB-004,ST-04,FX-09,D,2026-01-25T08,PM-3,LINE-1,TEAM-1,22.062961,42.55873,8.487971,0.197529,0.690099,0.583348,1.10985,0.370754,1.22502,0.382764,0.009026,0,0,0.367829,0.158668,0.445126,0.356896,0.534399,0.540111,0.345074,74.654934,17.386428,-0.449538,JH-SB-004-D,NM-SB-004-0,0.530449,0.53063,,0.1554,0.357019,0.343678,75.049563,17.558842,-0.391815,0.537617,0.295106,0.451198,0.829527,0.669495,0.218735,0.502759,9.002023,19.132503,0.876445,0.809996,0.70827,0.233383,0.539555,9.699974,20.056754,0.919778,0.841509,0.702627,0.265422,0.576395,9.526115,21.779738,0.908972,0.919603,0.774868,0.270693,,9.987225,22.675446,1.017977,0.924218,0.779314,0.273229,0.607094,10.233077,24.299987,1.07367,0.920202,0.790843,,0.639754,10.465659,25.421571,1.001964,0.992119,0.868618,0.288489,0.64569,10.877686,26.64331,1.108177,1.036776,0.866662,0.306489,0.666816,10.688168,28.368378,1.139524,1.073008,0.843366,0.311185,0.719299,11.403958,29.091152,1.209567,1.09447,0.90063,0.286658,,11.118101,30.49673,1.234112,1.128605,0.934699,0.330708,0.7663,11.864554,31.488297,1.248655,1.173269,0.993473,0.294464,0.749972,12.396835,33.174411,1.300769,1.144446,1.009801,0.364914,0.79003,11.294888,34.243891,1.327336,1.280816,1.020755,0.35875,0.845156,12.826866,35.496951,1.382898,1.257734,1.017071,0.331994,0.829151,12.270758,36.866443,1.364246,1.27349,1.035052,0.324497,0.825238,13.17948,38.023643,1.476776,1.340798,1.050747,0.319601,0.896185,13.186371,39.271582,1.513536,1.398497,1.11285,0.355847,0.904061,13.797741,40.309463,1.49119,1.396126,1.073027,0.37031,0.949089,13.813864,41.789108,1.600493,1.480845,1.10961,0.398054,0.947738,14.114256,43.482773,1.591833,1.444722,1.163037,0.3848,0.962956,14.179396,44.414803,1.70976,1.518021,1.20411,0.403246,0.976474,14.610686,45.544163,1.647844,1.539481,1.236123,0.409116,1.008349,14.300815,46.968577,1.778757,1.573676,1.251624,,1.036188,14.843784,48.266686,1.777217,1.656435,1.270022,0.391306,1.012724,14.902466,49.591093,1.749792,1.584326,1.281055,0.402905,1.089081,15.768684
A-0082,SB-004,ST-05,FX-01,D,2026-02-26T09,PM-1,LINE-2,TEAM-2,23.409286,43.45748,8.755273,0.225172,-0.164144,-0.373123,-0.296392,0.547127,-0.959467,-0.367958,-0.761467,0,0,-0.149811,0.151106,-0.048825,-0.009154,-0.560796,-0.080598,-0.513645,98.869078,16.889145,-0.670007,JH-SB-004-D,NM-SB-004-1,-0.557596,-0.080397,-0.044487,0.152011,-0.025983,-0.520862,99.055266,16.709702,-0.471007,-0.404521,0.105595,-0.467808,-0.140844,-0.036291,0.244748,-0.040158,12.437885,19.790485,-0.924836,-0.121503,-0.068157,0.245929,-0.048405,12.003119,21.327389,-1.01658,-0.165903,-0.078891,0.255079,-0.033227,13.319232,22.297073,-1.000581,-0.165666,-0.064465,0.257075,-0.032966,13.013023,23.739308,-1.04432,-0.187352,-0.058547,0.269399,-0.01838,13.342445,24.780703,-1.126908,-0.166163,-0.111142,0.254394,-0.051961,14.372513,25.983533,-1.15787,-0.168926,-0.115231,0.293464,-0.042236,13.892838,27.368335,-1.164721,-0.220496,-0.097471,0.270027,-0.000609,14.414216,28.368903,-1.18889,-0.204315,-0.064033,0.284684,-0.035524,15.236925,29.903419,-1.255645,-0.202822,-0.131545,0.287682,-0.046414,14.750676,31.185761,-1.276934,-0.255186,-0.112532,0.334382,-0.024274,15.86369,32.366096,-1.308278,-0.181583,-0.105889,0.323374,-0.055434,15.943483,33.721004,-1.319475,-0.205859,-0.117129,0.329672,-0.030604,15.834701,35.077647,-1.399992,-0.180543,-0.082649,0.293362,-0.027187,17.213061,35.95185,-1.465305,-0.229367,-0.142663,0.334112,-0.057606,17.85537,37.146816,-1.52417,-0.236926,-0.117713,0.361671,-0.044831,17.047979,39.025296,-1.531625,-0.200756,-0.139704,0.342747,-0.0477,17.537513,40.479964,-1.58758,-0.188353,-0.120256,0.399512,-0.083603,17.531276,41.115136,-1.615692,-0.198612,-0.141653,0.371577,-0.040716,18.640288,42.591516,-1.647941,-0.21157,-0.129617,0.363526,-0.039781,18.68256,43.805592,-1.708139,-0.232153,-0.112738,0.411654,-0.010309,19.213731,45.003023,-1.748626,-0.262772,-0.134108,0.393725,-0.01816,19.776026,46.393118,-1.816874,-0.225805,-0.136311,0.36751,-0.049948,19.957546,47.953574,-1.819743,-0.231104,-0.142262,0.413838,-0.057432,19.82494,48.85955,-1.864904,-0.240064,-0.156785,0.438994,-0.046695,19.989427,50.099021,-1.879157,-0.245165,-0.18499,0.438571,-0.065373,20.943139
A-0083,SB-004,ST-06,FX-02,D,2026-03-27T10,PM-2,LINE-3,TEAM-3,24.259829,46.392658,9.571955,0.194641,0.230165,-0.38642,-0.029217,1.14209,-0.605781,0.485197,-0.016748,0,0,0.306029,0.440674,0.266386,0.066621,0.259395,0.576319,-0.231994,83.649244,34.092868,2.191283,JH-SB-004-D,NM-SB-004-0,0.261427,0.558567,0.279291,0.438727,0.070866,-0.228204,83.377884,33.884704,1.802925,0.20721,0.45725,-0.025306,0.84761,0.415334,0.673891,0.097126,9.611427,20.916168,0.395007,0.8676,0.391128,0.644109,0.106198,10.303811,21.998412,0.479086,0.949949,0.446568,0.6807,0.082731,10.974827,22.759886,0.42662,0.995472,0.438909,0.728007,0.09761,10.43786,24.539045,0.496472,0.995048,0.442822,0.723769,0.134811,11.678592,25.478103,0.461757,1.006683,0.487527,0.770689,,11.613252,26.95454,0.514337,1.049394,0.526095,,0.150365,12.442764,28.112222,0.574084,1.041475,0.500882,0.813953,0.069192,12.205531,29.398675,0.534057,1.14107,0.507531,0.772573,0.128878,12.523374,30.660181,0.530274,1.158528,0.509233,0.836058,0.084027,13.12774,31.988788,0.585242,1.238365,0.563779,0.872498,0.100285,13.71792,33.082801,0.610382,1.251033,0.564685,0.921686,0.11425,13.525658,34.358734,0.650342,1.276182,0.632136,0.866358,0.121997,14.238972,35.594988,0.611446,1.347044,0.695963,0.938592,0.129529,14.466125,36.970555,0.681471,1.343294,0.635384,0.953273,0.161802,13.714236,38.052583,0.727687,1.35488,0.644123,0.953569,0.168987,14.264906,39.241899,0.684723,1.38983,0.652356,0.977383,0.156203,15.562591,40.739966,0.662772,1.495609,0.636676,1.03686,0.119458,15.309589,42.103527,0.779545,1.50181,0.69577,1.050706,0.142254,15.551586,43.461507,0.764474,1.494393,0.666576,1.036591,,16.303021,44.533023,0.75888,1.60654,0.728445,1.105673,0.164915,16.188828,45.927447,0.733441,1.658689,0.713823,1.089277,0.179362,15.466647,47.232365,0.84498,1.599397,0.728279,1.103826,0.176503,16.2704,,0.806831,1.703282,0.759602,1.147649,0.20582,16.840541,49.481291,0.832455,1.712372,0.754575,1.171704,0.197106,17.335845,50.898409,0.861092,1.765947,0.82522,1.221036,0.184719,17.981879
A-0084,SB-004,ST-07,FX-03,N,2026-04-28T11,PM-3,LINE-4,TEAM-4,23.690329,47.818162,9.213929,0.263104,2.800933,0.094686,1.335019,0.827576,0.696965,0.206345,1.13988,1,0,0.864954,0.350658,0.493547,0.443506,1.245333,0.50175,0.290811,63.888607,29.162258,0.05784,JH-SB-004-N,NM-SB-004-1,1.240083,0.504827,0.502176,0.344456,0.445952,0.279816,64.567063,29.069213,,1.102973,0.476558,0.415515,0.747323,0.821661,0.550409,0.65455,7.421018,21.625544,2.100826,0.726411,0.855081,0.571557,0.639663,8.131833,,2.133926,0.779748,0.845169,0.536431,0.712128,8.741963,23.861375,2.22324,0.82544,0.897382,0.570989,0.735932,8.390399,25.018179,2.333702,0.833613,0.886193,0.58944,0.723464,9.088552,26.498084,2.457491,0.929568,0.959055,0.592054,0.780648,8.851975,27.77315,2.519906,0.918314,0.949156,0.642878,0.827938,9.415155,28.589893,2.596727,0.948093,0.983095,0.609817,0.793508,9.281867,30.48193,2.699373,0.95305,1.018561,0.673447,0.875012,9.763845,31.736007,2.798355,0.94612,1.066838,0.67093,0.876093,9.956482,32.558652,2.893186,1.004099,1.119749,0.68095,0.892647,9.965451,33.993831,2.928546,1.135151,1.117667,0.701029,0.954036,10.159251,34.92563,3.04688,1.13762,1.160074,0.746627,0.969069,11.006205,36.6167,3.094154,1.161649,1.202441,0.741134,1.013618,10.601543,37.974414,3.193489,1.190932,1.171713,0.776068,1.029503,11.494434,39.101591,3.299131,1.175479,1.236267,0.782018,1.09548,11.109932,40.389252,3.3366,1.176176,1.224949,0.761332,1.079384,11.45358,41.390993,3.421641,1.234556,1.267923,0.782774,1.114201,11.761176,43.070484,3.547224,1.328445,1.285183,0.801664,1.150026,11.560624,43.959983,3.697996,1.386552,1.31628,0.838349,1.182917,12.057635,45.22214,3.7454,1.349078,1.34167,0.873267,1.207847,12.128651,46.674892,3.852644,1.405315,1.363717,0.840263,1.193288,12.197107,,3.945054,1.444118,1.425605,0.922394,1.250205,13.277698,48.787707,3.945389,1.451402,1.407427,0.881225,1.298121,12.883146,50.248259,4.148061,1.449336,1.438276,0.94131,1.328914,13.211578,51.891185,4.125147,1.526337,1.465973,0.946623,1.341416,14.376709
A-0085,SB-004,ST-01,FX-04,N,2026-01-01T12,PM-1,LINE-1,TEAM-5,24.560067,48.695375,9.509907,0.049671,-1.039158,-1.431927,0.719471,-0.656384,-0.866527,1.506277,-0.485514,0,0,-0.25493,-0.170336,0.713354,0.241737,-0.491243,1.367452,-0.293505,81.525933,2.077295,2.409917,JH-SB-004-N,NM-SB-004-0,-0.475076,1.37716,0.722048,-0.168362,0.24661,-0.275081,81.818418,1.881422,2.263648,-0.219368,0.157143,0.137488,2.070976,1.110488,-0.224683,0.336027,9.722358,22.240421,-0.800482,2.131587,1.122569,-0.255537,0.360252,10.865946,23.54043,-0.855847,2.227905,1.183076,-0.264528,0.376669,10.803475,24.448264,-0.886489,2.290391,,-0.327423,0.394201,10.957791,26.049654,-0.890417,2.42941,1.268478,-0.257454,0.405141,11.45713,26.722458,-0.970802,2.476627,1.294887,-0.312056,0.427083,11.115954,28.475377,-0.972615,2.592377,1.307363,-0.338876,0.454511,12.299132,29.576059,-1.040564,2.620789,1.383942,-0.32388,0.438424,12.202761,30.934511,-1.067059,2.739726,1.394404,-0.342021,0.473208,11.874489,32.352818,-1.106337,2.842372,1.494559,-0.36781,0.457785,12.580533,33.571307,-1.144692,2.92689,1.506674,-0.331058,0.513568,12.704741,34.637833,-1.127669,2.983833,1.508525,-0.331283,0.515258,12.700215,35.82165,-1.18811,3.069301,1.567801,-0.331821,0.569643,13.378238,36.414072,-1.214742,3.139696,1.604096,-0.369598,0.596241,13.509561,38.701904,-1.256662,3.215761,1.622718,-0.389998,0.546007,14.140141,39.422142,-1.282616,3.344657,1.669275,-0.365762,0.59856,14.553815,40.865969,-1.334621,3.445897,1.722228,-0.406992,0.571085,14.220326,42.066025,-1.386347,3.521905,1.78392,-0.470192,0.596056,15.218028,43.47324,-1.397821,3.60255,1.78259,-0.410716,0.584767,15.670135,44.935456,-1.442313,3.751192,1.824786,-0.428231,0.640951,15.73538,45.500761,-1.492972,3.790894,1.875709,-0.414329,0.638432,16.108634,47.405546,-1.479957,3.867166,1.930238,-0.452077,0.65185,16.235027,48.584251,-1.541661,3.973189,1.943682,-0.439361,0.68177,16.319795,49.817216,-1.584005,4.041477,2.016166,-0.464185,0.70316,16.538501,50.861533,-1.636024,4.107263,2.061143,-0.421423,0.723936,17.075478,52.254782,-1.679578,4.258227,2.0468,-0.482237,0.722949,16.761547
A-0086,SB-004,ST-02,FX-05,D,2026-02-02T13,PM-2,LINE-2,TEAM-1,23.459194,43.108379,9.094911,0.243863,-1.15549,1.17629,0.654785,-0.415674,0.682662,-0.867464,-0.270191,0,0,0.077065,-0.078221,-0.016271,0.249932,0.134699,-0.368267,0.228527,88.705777,-1.447136,1.033326,JH-SB-004-D,NM-SB-004-1,0.131064,-0.372062,-0.00825,-0.089654,0.245199,0.237264,87.633383,-1.127411,0.99327,0.217109,-0.074409,0.088296,-0.570064,-0.054794,-0.092383,0.334451,10.955977,22.7141,0.203096,-0.610803,-0.01885,-0.137723,0.422411,11.078723,24.003716,0.179177,-0.582665,-0.044295,-0.148683,0.395636,11.972707,24.688569,,-0.688912,-0.034928,-0.138327,0.375221,10.995008,26.501862,0.261655,-0.692391,-0.034124,,0.462329,11.94983,27.871426,0.254866,-0.711228,-0.018367,-0.115537,0.420678,12.224101,28.699819,0.274648,-0.752046,-0.050176,-0.15952,0.438937,13.284006,30.064541,0.258479,-0.768316,0.031289,-0.149128,0.476799,13.227251,31.359131,0.27159,-0.770728,-0.020247,-0.125128,0.482162,13.545427,32.82058,0.292196,-0.833391,-0.022415,-0.141827,0.51659,13.508998,33.81494,0.348492,-0.813023,-0.000769,-0.147456,0.497726,13.653843,35.478897,0.333021,-0.858774,-0.044226,-0.16061,0.521794,13.948056,36.78286,0.329102,-0.86471,-0.066647,-0.15093,0.518986,14.232289,37.91707,0.310462,-0.889782,-0.065739,-0.190787,0.557842,14.939624,38.661474,0.379005,-0.936419,0.009005,-0.196598,0.584633,15.003164,40.522348,,-0.987541,-0.011962,-0.213757,0.603881,15.911017,41.300977,0.317174,-0.920646,-0.043413,-0.188823,0.620078,15.807541,42.946424,0.395093,-0.951717,-0.030717,-0.166812,0.581674,16.09411,44.098199,0.369035,-1.029216,-0.029223,-0.202534,0.647821,16.728267,45.220627,0.433788,-0.998528,-0.020733,-0.159683,0.662904,17.083158,46.798543,0.442936,-1.047827,-0.045035,-0.202019,0.667503,16.653238,47.796435,0.433115,-1.075806,-0.073983,-0.229345,0.629779,16.7643,48.988704,0.419147,-1.096535,-0.044683,-0.251118,0.724554,17.949202,50.247404,0.399998,-1.112086,-0.05566,-0.207438,0.739153,18.622676,51.4558,0.51941,-1.146475,-0.06186,-0.204691,0.737047,18.694024,52.673982,0.462785,-1.249545,-0.069707,-0.230955,0.77637,18.769807
